track_position,track_name,artist_name,track_url,region_name,date
29,Suicidal,YNW Melly,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8,germany,2020-01-01
30,Don't Start Now,Dua Lipa,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,germany,2020-01-01
31,Dance Monkey,Tones And I,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,germany,2020-01-01
32,Light,Jerome,https://open.spotify.com/track/1lht8jb3c6rEiVaqX94enH,germany,2020-01-01
33,stupid,Tate McRae,https://open.spotify.com/track/4k3uABcX9iaGlt5pRJhumi,germany,2020-01-01
34,Ride It,Regard,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,germany,2020-01-01
35,KARMA,Nimo,https://open.spotify.com/track/3uTiW4Tjt6FqSPRYNgzW5t,germany,2020-01-01
36,Adore You,Harry Styles,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,germany,2020-01-01
37,Loud,Dubio,https://open.spotify.com/track/362CZbgsmoebwBM77B3a0N,germany,2020-01-01
38,Keine Liebe,RIN,https://open.spotify.com/track/4OVF6uwZlMOSlZmHDnwliX,germany,2020-01-01
39,everything i wanted,Billie Eilish,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,germany,2020-01-01
40,Bad Guy (Remix),Dani L. Mebius,https://open.spotify.com/track/6uGiIWcBzSYqO5ZGYk6lqE,germany,2020-01-01
41,Himmel grau,Kontra K,https://open.spotify.com/track/1xdj09kwlmFmVONYaYyNsY,germany,2020-01-01
42,RITMO (Bad Boys For Life),Black Eyed Peas,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,germany,2020-01-01
43,Candy Shop,Quarterhead,https://open.spotify.com/track/7E69oKSnlJE1URzBrjWefL,germany,2020-01-01
44,Tusa,KAROL G,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,germany,2020-01-01
45,Videoüberwacht,Airon,https://open.spotify.com/track/06DUS5j3cxk6Y9pDbPZxBi,germany,2020-01-01
46,Close Your Eyes,Felix Jaehn,https://open.spotify.com/track/7N06jo3EnV792VFaG8vuW6,germany,2020-01-01
47,Es kommt zu dir,Sabrina Weckerlin,https://open.spotify.com/track/3QNXgNp9tWyxhw8Jt0Ggma,germany,2020-01-01
48,If the World Was Ending - feat. Julia Michaels,JP Saxe,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ,germany,2020-01-01
49,Say So,Doja Cat,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ,germany,2020-01-01
50,Wo noch niemand war,Willemijn Verkaik,https://open.spotify.com/track/3rKxy9XVDHbZX40deO6I4B,germany,2020-01-01
1,How Dare You,Derex,https://open.spotify.com/track/6FngZCqvzNE4lAiOfmLJck,germany,2019-12-31
2,GOODMORNINGTOKYO!,TOKYO’S REVENGE,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp,germany,2019-12-31
3,Blinding Lights,The Weeknd,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,germany,2019-12-31
4,Falling,Trevor Daniel,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,germany,2019-12-31
5,Roses - Imanbek Remix,SAINt JHN,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI,germany,2019-12-31
6,No Idea,Don Toliver,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu,germany,2019-12-31
7,Tekkno from East,Sitte,https://open.spotify.com/track/2Ut2aIu0jalbdzemOjMV7a,germany,2019-12-31
8,Psycho!,MASN,https://open.spotify.com/track/4sSu9BtWSCWRNjGD2AvqbG,germany,2019-12-31
9,KEIN SCHLAF,Nimo,https://open.spotify.com/track/1B89LtaW92jj4AqT7OZ0Fj,germany,2019-12-31
10,Dosenbier,Stefan Rauch,https://open.spotify.com/track/02zpZDk6pHfNPLPMd3EJrp,germany,2019-12-31
11,Ayy Macarena,Tyga,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX,germany,2019-12-31
12,Shababs botten,Pashanim,https://open.spotify.com/track/0H9WHopZ62JeDaGau7REMw,germany,2019-12-31
13,Roller,Apache 207,https://open.spotify.com/track/6hw1Sy9wZ8UCxYGdpKrU6M,germany,2019-12-31
14,COLT,Samra,https://open.spotify.com/track/76IVpz47q3ghkxoUeTTEKb,germany,2019-12-31
15,BOYFREN,LoveLeo,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv,germany,2019-12-31
16,Pump It Up,Endor,https://open.spotify.com/track/0GiwV6v3AgJfdu59tj719Y,germany,2019-12-31
17,The Box,Roddy Ricch,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,germany,2019-12-31
18,CASINO ROYAL,Kianush,https://open.spotify.com/track/3Dkfcd3DbXGVmM05KCRuFA,germany,2019-12-31
19,Als wenns gestern war,Slavik,https://open.spotify.com/track/5yWnIalBcSZn8vKwZd3VJa,germany,2019-12-31
20,Skifahren (feat. Joshi Mizu),The Cratez,https://open.spotify.com/track/1E1YyZjbteIz2XQyLvtRxD,germany,2019-12-31
21,A Little Less Conversation (feat. The Great Escape),Nebbra,https://open.spotify.com/track/0OsylRd3BPdrqKcy06am1w,germany,2019-12-31
22,Turn Me On (feat. Vula),Riton,https://open.spotify.com/track/0qaWEvPkts34WF68r8Dzx9,germany,2019-12-31
23,ROXANNE,Arizona Zervas,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,germany,2019-12-31
24,Alien,RIN,https://open.spotify.com/track/2RaKlveGCllSaXloN8kmzV,germany,2019-12-31
25,A.M.,Lonr.,https://open.spotify.com/track/1GGxh8QYLRZaQ07d6AHA8E,germany,2019-12-31
26,Don't Start Now,Dua Lipa,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,germany,2019-12-31
27,my time,Zubi,https://open.spotify.com/track/3SGpp4IqnTkoDYrKasLPfE,germany,2019-12-31
28,My Oh My (feat. DaBaby),Camila Cabello,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K,germany,2019-12-31
29,Dance Monkey,Tones And I,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,germany,2019-12-31
30,Light,Jerome,https://open.spotify.com/track/1lht8jb3c6rEiVaqX94enH,germany,2019-12-31
31,Suicidal,YNW Melly,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8,germany,2019-12-31
32,Ride It,Regard,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,germany,2019-12-31
33,Big Drip,Fivio Foreign,https://open.spotify.com/track/4DkZDzcHicZBXCEdA19oWs,germany,2019-12-31
34,KARMA,Nimo,https://open.spotify.com/track/3uTiW4Tjt6FqSPRYNgzW5t,germany,2019-12-31
35,stupid,Tate McRae,https://open.spotify.com/track/4k3uABcX9iaGlt5pRJhumi,germany,2019-12-31
36,Adore You,Harry Styles,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,germany,2019-12-31
37,Himmel grau,Kontra K,https://open.spotify.com/track/1xdj09kwlmFmVONYaYyNsY,germany,2019-12-31
38,everything i wanted,Billie Eilish,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,germany,2019-12-31
39,Videoüberwacht,Airon,https://open.spotify.com/track/06DUS5j3cxk6Y9pDbPZxBi,germany,2019-12-31
40,Keine Liebe,RIN,https://open.spotify.com/track/4OVF6uwZlMOSlZmHDnwliX,germany,2019-12-31
41,Loud,Dubio,https://open.spotify.com/track/362CZbgsmoebwBM77B3a0N,germany,2019-12-31
42,RITMO (Bad Boys For Life),Black Eyed Peas,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,germany,2019-12-31
43,Bad Guy (Remix),Dani L. Mebius,https://open.spotify.com/track/6uGiIWcBzSYqO5ZGYk6lqE,germany,2019-12-31
44,1000x COOLER,TJ_beastboy,https://open.spotify.com/track/5ZtRzAXZG81zaFY2DRwAgk,germany,2019-12-31
45,If the World Was Ending - feat. Julia Michaels,JP Saxe,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ,germany,2019-12-31
46,Der Bratan bleibt der gleiche,Capital Bra,https://open.spotify.com/track/2M39v73rNJmAXUXIW0oagP,germany,2019-12-31
47,Close Your Eyes,Felix Jaehn,https://open.spotify.com/track/7N06jo3EnV792VFaG8vuW6,germany,2019-12-31
48,Tusa,KAROL G,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,germany,2019-12-31
49,Wo noch niemand war,Willemijn Verkaik,https://open.spotify.com/track/3rKxy9XVDHbZX40deO6I4B,germany,2019-12-31
50,Wieso tust Du dir das an?,Apache 207,https://open.spotify.com/track/6dNB3XdAzx7kTf5wa8Rg89,germany,2019-12-31
1,How Dare You,Derex,https://open.spotify.com/track/6FngZCqvzNE4lAiOfmLJck,germany,2019-12-30
2,GOODMORNINGTOKYO!,TOKYO’S REVENGE,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp,germany,2019-12-30
3,Blinding Lights,The Weeknd,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,germany,2019-12-30
4,No Idea,Don Toliver,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu,germany,2019-12-30
5,Falling,Trevor Daniel,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,germany,2019-12-30
6,Roses - Imanbek Remix,SAINt JHN,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI,germany,2019-12-30
7,Psycho!,MASN,https://open.spotify.com/track/4sSu9BtWSCWRNjGD2AvqbG,germany,2019-12-30
8,Tekkno from East,Sitte,https://open.spotify.com/track/2Ut2aIu0jalbdzemOjMV7a,germany,2019-12-30
9,KEIN SCHLAF,Nimo,https://open.spotify.com/track/1B89LtaW92jj4AqT7OZ0Fj,germany,2019-12-30
10,Dosenbier,Stefan Rauch,https://open.spotify.com/track/02zpZDk6pHfNPLPMd3EJrp,germany,2019-12-30
11,COLT,Samra,https://open.spotify.com/track/76IVpz47q3ghkxoUeTTEKb,germany,2019-12-30
12,Shababs botten,Pashanim,https://open.spotify.com/track/0H9WHopZ62JeDaGau7REMw,germany,2019-12-30
13,The Box,Roddy Ricch,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,germany,2019-12-30
14,Ayy Macarena,Tyga,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX,germany,2019-12-30
15,Roller,Apache 207,https://open.spotify.com/track/6hw1Sy9wZ8UCxYGdpKrU6M,germany,2019-12-30
16,Als wenns gestern war,Slavik,https://open.spotify.com/track/5yWnIalBcSZn8vKwZd3VJa,germany,2019-12-30
17,A Little Less Conversation (feat. The Great Escape),Nebbra,https://open.spotify.com/track/0OsylRd3BPdrqKcy06am1w,germany,2019-12-30
18,CASINO ROYAL,Kianush,https://open.spotify.com/track/3Dkfcd3DbXGVmM05KCRuFA,germany,2019-12-30
19,Fairytale of New York (feat. Kirsty MacColl),The Pogues,https://open.spotify.com/track/3VTNVsTTu05dmTsVFrmGpK,germany,2019-12-30
20,Skifahren (feat. Joshi Mizu),The Cratez,https://open.spotify.com/track/1E1YyZjbteIz2XQyLvtRxD,germany,2019-12-30
21,BOYFREN,LoveLeo,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv,germany,2019-12-30
22,The Power Of Love,Frankie Goes To Hollywood,https://open.spotify.com/track/1GbyYL0B0Mjn3kSbrEwKKI,germany,2019-12-30
23,ROXANNE,Arizona Zervas,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,germany,2019-12-30
25,Alien,RIN,https://open.spotify.com/track/2RaKlveGCllSaXloN8kmzV,germany,2019-12-30
26,Turn Me On (feat. Vula),Riton,https://open.spotify.com/track/0qaWEvPkts34WF68r8Dzx9,germany,2019-12-30
27,Pump It Up,Endor,https://open.spotify.com/track/0GiwV6v3AgJfdu59tj719Y,germany,2019-12-30
28,A.M.,Lonr.,https://open.spotify.com/track/1GGxh8QYLRZaQ07d6AHA8E,germany,2019-12-30
29,My Oh My (feat. DaBaby),Camila Cabello,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K,germany,2019-12-30
30,Suicidal,YNW Melly,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8,germany,2019-12-30
31,KARMA,Nimo,https://open.spotify.com/track/3uTiW4Tjt6FqSPRYNgzW5t,germany,2019-12-30
32,Adore You,Harry Styles,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,germany,2019-12-30
33,Dance Monkey,Tones And I,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,germany,2019-12-30
34,Videoüberwacht,Airon,https://open.spotify.com/track/06DUS5j3cxk6Y9pDbPZxBi,germany,2019-12-30
35,What If,Kate Winslet,https://open.spotify.com/track/1EK5Z3jnZh1nHXPUXpaLhK,germany,2019-12-30
36,Don't Start Now,Dua Lipa,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,germany,2019-12-30
37,stupid,Tate McRae,https://open.spotify.com/track/4k3uABcX9iaGlt5pRJhumi,germany,2019-12-30
38,my time,Zubi,https://open.spotify.com/track/3SGpp4IqnTkoDYrKasLPfE,germany,2019-12-30
39,Stop The Cavalry,Jona Lewie,https://open.spotify.com/track/2bPQuniBB9x0fRtxDly0kr,germany,2019-12-30
40,Himmel grau,Kontra K,https://open.spotify.com/track/1xdj09kwlmFmVONYaYyNsY,germany,2019-12-30
41,Big Drip,Fivio Foreign,https://open.spotify.com/track/4DkZDzcHicZBXCEdA19oWs,germany,2019-12-30
42,everything i wanted,Billie Eilish,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,germany,2019-12-30
43,Ride It,Regard,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,germany,2019-12-30
44,Keine Liebe,RIN,https://open.spotify.com/track/4OVF6uwZlMOSlZmHDnwliX,germany,2019-12-30
45,Texas Sun,Khruangbin,https://open.spotify.com/track/3k5oLgungD1dSOGLqQdIQw,germany,2019-12-30
46,Der Bratan bleibt der gleiche,Capital Bra,https://open.spotify.com/track/2M39v73rNJmAXUXIW0oagP,germany,2019-12-30
47,Light,Jerome,https://open.spotify.com/track/1lht8jb3c6rEiVaqX94enH,germany,2019-12-30
48,1441,KASIMIR1441,https://open.spotify.com/track/7gVC9FXLXlMla0p34PEhFI,germany,2019-12-30
49,Rote Gauloises,Edo Saiya,https://open.spotify.com/track/180eRvfQSa23biiopHmiUG,germany,2019-12-30
50,Drei haselnüsse für aschenbrödel - Motiv i. - Einleitung,Czech National Symphony Orchestra,https://open.spotify.com/track/2IMKeGQitBiNyrCyC1Frgs,germany,2019-12-30
51,Es kommt zu dir,Sabrina Weckerlin,https://open.spotify.com/track/3QNXgNp9tWyxhw8Jt0Ggma,germany,2019-12-30
