track_position,track_name,artist_name,stream_count,track_url,region_name,date
19,ROXANNE,Arizona Zervas,251644,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,germany,2020-01-04
20,Don't Start Now,Dua Lipa,245215,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,germany,2020-01-04
21,Doch in der Nacht,Apache 207,237310,https://open.spotify.com/track/3uhTOxvu2h2YEm0uPNF2vi,germany,2020-01-04
22,Roses - Imanbek Remix,SAINt JHN,233985,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI,germany,2020-01-04
23,2002,Sido,232744,https://open.spotify.com/track/2u8AXJyk8pICzj2wyPBL0b,germany,2020-01-04
24,CASINO ROYAL,Kianush,226775,https://open.spotify.com/track/3Dkfcd3DbXGVmM05KCRuFA,germany,2020-01-04
25,hot girl bummer,blackbear,213730,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku,germany,2020-01-04
26,KARMA,Nimo,211559,https://open.spotify.com/track/3uTiW4Tjt6FqSPRYNgzW5t,germany,2020-01-04
27,Yummy,Justin Bieber,204782,https://open.spotify.com/track/41L3O37CECZt3N7ziG2z7l,germany,2020-01-04
28,everything i wanted,Billie Eilish,200270,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,germany,2020-01-04
29,Vermissen (feat. Henning May),Juju,199201,https://open.spotify.com/track/07f2b3CTdgKKlhv0mqUksz,germany,2020-01-04
30,Turn Me On (feat. Vula),Riton,198005,https://open.spotify.com/track/0qaWEvPkts34WF68r8Dzx9,germany,2020-01-04
31,RITMO (Bad Boys For Life),Black Eyed Peas,194563,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,germany,2020-01-04
32,Memories,Maroon 5,190251,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM,germany,2020-01-04
33,Lose Control,MEDUZA,188290,https://open.spotify.com/track/7CHi4DtfK4heMlQaudCuHK,germany,2020-01-04
34,bad guy,Billie Eilish,178218,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m,germany,2020-01-04
35,Light,Jerome,178109,https://open.spotify.com/track/1lht8jb3c6rEiVaqX94enH,germany,2020-01-04
36,Der Bratan bleibt der gleiche,Capital Bra,173487,https://open.spotify.com/track/2M39v73rNJmAXUXIW0oagP,germany,2020-01-04
37,Kein Problem,Apache 207,173420,https://open.spotify.com/track/3Zigq1lfHmFRlyoRrh9k2s,germany,2020-01-04
38,Tilidin,Capital Bra,168022,https://open.spotify.com/track/0Dlcu2fgHklOnajVu2dUNU,germany,2020-01-04
39,Circles,Post Malone,165444,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb,germany,2020-01-04
40,Señorita,Shawn Mendes,162188,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2,germany,2020-01-04
41,My Oh My (feat. DaBaby),Camila Cabello,161873,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K,germany,2020-01-04
42,Someone You Loved,Lewis Capaldi,157761,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf,germany,2020-01-04
43,Honda Civic,The Cratez,154281,https://open.spotify.com/track/0WFgtxiLNr99YaoSdYR3Ud,germany,2020-01-04
44,STAR,Nimo,152989,https://open.spotify.com/track/2B1hRfTwS9HtP1MxAma1nu,germany,2020-01-04
45,Sex mit dir,Apache 207,151734,https://open.spotify.com/track/0PEwVF6TStGXMTnQMAk9kl,germany,2020-01-04
46,HIGHEST IN THE ROOM,Travis Scott,141113,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW,germany,2020-01-04
47,Himmel grau,Kontra K,141072,https://open.spotify.com/track/1xdj09kwlmFmVONYaYyNsY,germany,2020-01-04
48,The Box,Roddy Ricch,140870,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,germany,2020-01-04
49,Monster,LUM!X,138668,https://open.spotify.com/track/0YU17F0BlVXvmx5ytsR43w,germany,2020-01-04
50,Puls steigt,Capo,138386,https://open.spotify.com/track/4isVKxoLiuaSROsXno2XWq,germany,2020-01-04
51,Mary,Bausa,136251,https://open.spotify.com/track/2Jij6ebp6ToNKOn5DWlGxV,germany,2020-01-04
52,Lose You To Love Me,Selena Gomez,135863,https://open.spotify.com/track/1HfMVBKM75vxSfsQ5VefZ5,germany,2020-01-04
53,PHANTOM (feat. Summer Cem),reezy,127763,https://open.spotify.com/track/1s0nANz8q6gEZOms034GbU,germany,2020-01-04
54,95 BPM,Samra,126888,https://open.spotify.com/track/6WSwle8wTdJhOGEukwTxWf,germany,2020-01-04
55,Wieder Lila,Samra,125482,https://open.spotify.com/track/2kkcJ8tSDV42LdWcPjy6We,germany,2020-01-04
56,500 PS,Bonez MC,121588,https://open.spotify.com/track/4UOXo3xWnxYdTf3sFyRaUG,germany,2020-01-04
57,Close Your Eyes,Felix Jaehn,120299,https://open.spotify.com/track/7N06jo3EnV792VFaG8vuW6,germany,2020-01-04
58,South of the Border (feat. Camila Cabello & Cardi B),Ed Sheeran,119426,https://open.spotify.com/track/4vUmTMuQqjdnvlZmAH61Qk,germany,2020-01-04
59,Better,Lena,117213,https://open.spotify.com/track/3jCMdvc8bFOKChETbFV9Zc,germany,2020-01-04
60,Eiskalt,Loredana,115495,https://open.spotify.com/track/5sMugAU31Ug5SAUUbhBIKU,germany,2020-01-04
61,Summer Cem (feat. Luciano),Summer Cem,114898,https://open.spotify.com/track/1hrHUEYoVBC1hNCXkX7tIA,germany,2020-01-04
62,Alessandra Ambrosio,Miami Yacine,114639,https://open.spotify.com/track/69NQ59CGoIRVTjdecpHfBQ,germany,2020-01-04
63,I Don't Care (with Justin Bieber),Ed Sheeran,114576,https://open.spotify.com/track/0hVXuCcriWRGvwMV1r5Yn9,germany,2020-01-04
64,Piece Of Your Heart,MEDUZA,114525,https://open.spotify.com/track/1DFD5Fotzgn6yYXkYsKiGs,germany,2020-01-04
65,Puta Madre - Bonustrack,RAF Camora,114342,https://open.spotify.com/track/0bg9us6qbMWTAMSF3y4egO,germany,2020-01-04
66,Before You Go,Lewis Capaldi,113998,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP,germany,2020-01-04
67,Beautiful People (feat. Khalid),Ed Sheeran,107640,https://open.spotify.com/track/70eFcWOvlMObDhURTqT4Fv,germany,2020-01-04
68,Seele,Azet,106364,https://open.spotify.com/track/0b9tA3TNHCzfbTh9mGloNx,germany,2020-01-04
69,Unnormal,RAF Camora,104550,https://open.spotify.com/track/7CzSP7spDpZBP8edbtPIwI,germany,2020-01-04
70,Lucid Dreams,Juice WRLD,103047,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR,germany,2020-01-04
71,CASINO,Katja Krasavice,102814,https://open.spotify.com/track/01AXHOcjq5Ikq1mKyNm9bM,germany,2020-01-04
72,Tiffany,Shindy,102495,https://open.spotify.com/track/2L0H5LWEuIAvrzfzTruyCB,germany,2020-01-04
73,HIGHEST IN THE ROOM (feat. ROSALÍA & Lil Baby) - REMIX,Travis Scott,101898,https://open.spotify.com/track/7h0d2h0fUmzbs7zeFigJPn,germany,2020-01-04
74,Swish,Summer Cem,101278,https://open.spotify.com/track/4ktwDUoKdVlk50lUlSIMEY,germany,2020-01-04
75,Adore You,Harry Styles,100442,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,germany,2020-01-04
76,No Idea,Don Toliver,99446,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu,germany,2020-01-04
77,Adriana,RAF Camora,99029,https://open.spotify.com/track/5YbcMbH4xHRfep9rSxLRDt,germany,2020-01-04
78,194 Länder - Single Version,Mark Forster,97643,https://open.spotify.com/track/6kga9ZYARzHBprnLOENrMQ,germany,2020-01-04
79,STREIT MIT DEM MOND,Kianush,97272,https://open.spotify.com/track/1y4uzhemSbfya50s7D2Fr3,germany,2020-01-04
80,Kein Plan,Loredana,96752,https://open.spotify.com/track/2d3WpbJFBND2vwMJyULdfU,germany,2020-01-04
81,Loco Contigo (feat. J. Balvin & Tyga),DJ Snake,96347,https://open.spotify.com/track/6osaMSJh9NguagEDQcZaKx,germany,2020-01-04
82,Shababs botten,Pashanim,95736,https://open.spotify.com/track/0H9WHopZ62JeDaGau7REMw,germany,2020-01-04
83,Torn,Ava Max,95617,https://open.spotify.com/track/2GdxQw8NwoeH8tKySg6nym,germany,2020-01-04
84,Sweet but Psycho,Ava Max,95084,https://open.spotify.com/track/25sgk305KZfyuqVBQIahim,germany,2020-01-04
85,Stars,VIZE,94962,https://open.spotify.com/track/0TId5TSbdcBP32haUV4Aet,germany,2020-01-04
86,Hate Me (with Juice WRLD),Ellie Goulding,94942,https://open.spotify.com/track/6kls8cSlUyHW2BUOkDJIZE,germany,2020-01-04
87,Post Malone (feat. RANI),Sam Feldt,94691,https://open.spotify.com/track/36orMWv2PgvnzXsd5CJ0yL,germany,2020-01-04
88,Zeit steht,Trettmann,94078,https://open.spotify.com/track/22ET3BvBsXcGiwxy1uXPbU,germany,2020-01-04
89,Brot nach Hause,Apache 207,93795,https://open.spotify.com/track/5e0bzcsI1khimLSJhddHdS,germany,2020-01-04
90,Outnumbered,Dermot Kennedy,93633,https://open.spotify.com/track/4Ta3PhWmY50ZLU1uhKFKPE,germany,2020-01-04
91,1000 Hits,Jamule,93384,https://open.spotify.com/track/22XKrkW2HeaLlxNDQs14iG,germany,2020-01-04
92,2 Minuten,Apache 207,93121,https://open.spotify.com/track/1u5jYTx2WdptYWYpwqcE9n,germany,2020-01-04
93,Tusa,KAROL G,92262,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,germany,2020-01-04
94,Hoch,Tim Bendzko,90497,https://open.spotify.com/track/7gqefhSJfWyN1qQ2huvEze,germany,2020-01-04
95,Old Town Road - Remix,Lil Nas X,90365,https://open.spotify.com/track/2YpeDb67231RjR0MgVLzsG,germany,2020-01-04
96,Jetzt rufst du an,Loredana,90038,https://open.spotify.com/track/46QHfb0an5B7cgHRfuDHas,germany,2020-01-04
97,Huracan,Samra,89359,https://open.spotify.com/track/6AFIVhbJLR7YVvW9fLFMu1,germany,2020-01-04
98,Sorry,Veysel,89138,https://open.spotify.com/track/4usaWLgpOAmNT8RLWVmNiB,germany,2020-01-04
99,If the World Was Ending - feat. Julia Michaels,JP Saxe,87165,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ,germany,2020-01-04
100,Castles,Freya Ridings,87087,https://open.spotify.com/track/5tZWtGT65sMrDVPB5H444n,germany,2020-01-04
101,Fabergé,RIN,87007,https://open.spotify.com/track/7BYf1rypxrlcLK2DMLSjiw,germany,2020-01-04
102,All Around The World (La La La),R3HAB,86816,https://open.spotify.com/track/02itaCXOdC54J0ISjqqFAp,germany,2020-01-04
103,Beef,Apache 207,86636,https://open.spotify.com/track/1COyMUbpLCVDzRBKn4TQY4,germany,2020-01-04
104,Désolé,Fero47,86611,https://open.spotify.com/track/5pXlCsfB8VUXAQqQCFAcB7,germany,2020-01-04
105,gENAuSo,Dardan,86161,https://open.spotify.com/track/5nmVf5dSgH4A25qsev28Mi,germany,2020-01-04
106,Bandit (with YoungBoy Never Broke Again),Juice WRLD,86106,https://open.spotify.com/track/6Gg1gjgKi2AK4e0qzsR7sd,germany,2020-01-04
107,Own It (feat. Ed Sheeran & Burna Boy),Stormzy,86094,https://open.spotify.com/track/4QPEwDdOMhY7rNS05mTyMR,germany,2020-01-04
108,Hauseingang,Pashanim,85307,https://open.spotify.com/track/1IikW5aCjY08gagX94j3fJ,germany,2020-01-04
109,Heartless,The Weeknd,84994,https://open.spotify.com/track/57vxBYXtHMk6H1aD29V7PU,germany,2020-01-04
110,Wieso?,Ra'is,84920,https://open.spotify.com/track/1LK1THOpF8Ul8rHeL2Ws9C,germany,2020-01-04
111,MONEYHONEYDRIP,Jamule,84849,https://open.spotify.com/track/7uj8AUQSUg8ZAzabYLwt8f,germany,2020-01-04
112,Higher Love,Kygo,83806,https://open.spotify.com/track/6oJ6le65B3SEqPwMRNXWjY,germany,2020-01-04
113,In My Mind,Dynoro,83655,https://open.spotify.com/track/0E9ZjEAyAwOXZ7wJC0PD33,germany,2020-01-04
114,Trampoline,SHAED,83371,https://open.spotify.com/track/4HBvwhhYo7YiYXkUDrOHzS,germany,2020-01-04
115,Genick,Loredana,83358,https://open.spotify.com/track/1AGjF8pckOxTGeb5zubyqH,germany,2020-01-04
116,"Standard (feat. Trettmann, Gringo, Ufo361 & Gzuz)",KitschKrieg,82813,https://open.spotify.com/track/4Nip6oiJU24LqcUEi7u19S,germany,2020-01-04
117,UP IN SMOKE,RIN,82426,https://open.spotify.com/track/0nnmA43aDEfmau2Vyo7b4g,germany,2020-01-04
118,God Is A Dancer (with Mabel),Tiësto,82133,https://open.spotify.com/track/6fenHIxXuuzKB55wY4WCHP,germany,2020-01-04
119,Play With Fire,Nico Santos,81696,https://open.spotify.com/track/240BX4w7PFkHptDrSVZgbA,germany,2020-01-04
120,Don't Call Me Up,Mabel,80375,https://open.spotify.com/track/5WHTFyqSii0lmT9R21abT8,germany,2020-01-04
121,100%,Senidah,80199,https://open.spotify.com/track/58cWbqYLz06X69SqJiYeky,germany,2020-01-04
122,Diamonds (feat. Capital Bra),Summer Cem,79893,https://open.spotify.com/track/2nPJnablplDgVVgSDF9BAs,germany,2020-01-04
123,7 rings,Ariana Grande,79290,https://open.spotify.com/track/6ocbgoVGwYJhOv1GgI9NsF,germany,2020-01-04
124,Rescue Me,OneRepublic,78849,https://open.spotify.com/track/0mjAU3yKR1QnXnHtjGJqTM,germany,2020-01-04
125,Futsal Shuffle 2020,Lil Uzi Vert,78753,https://open.spotify.com/track/2Ec33AVlkTTq8BHFgBTdQs,germany,2020-01-04
126,Run Run Run,Capo,77563,https://open.spotify.com/track/65NX0qTlnZTDYzTypKfOWD,germany,2020-01-04
127,Gib Ihm,SHIRIN DAVID,76728,https://open.spotify.com/track/1rD0dknJwavElUpZ3AUyiO,germany,2020-01-04
128,BOP,DaBaby,76225,https://open.spotify.com/track/6Ozh9Ok6h4Oi1wUSLtBseN,germany,2020-01-04
129,Prinzessa,Capital Bra,75969,https://open.spotify.com/track/0Tq0EhQpVeQJwV3E3P5Jti,germany,2020-01-04
130,Vincent,Sarah Connor,75400,https://open.spotify.com/track/7vs1Yi6SUphHp0eW6ys8HG,germany,2020-01-04
131,Dior 2001,RIN,74861,https://open.spotify.com/track/6WusSsncC0Oo9sFHKwQii6,germany,2020-01-04
132,Breaking Me,Topic,74624,https://open.spotify.com/track/3H7ihDc1dqLriiWXwsc2po,germany,2020-01-04
133,Hi Babe,Juju,74435,https://open.spotify.com/track/6erIvryBSsAdebNU4a7Mrs,germany,2020-01-04
134,Letzte Träne,Kontra K,73505,https://open.spotify.com/track/1FuJKBi6XdFyf8Yzmck468,germany,2020-01-04
135,cOcO MAmA,Dardan,72590,https://open.spotify.com/track/3rn5zo49rHQdIR4G8wvXNb,germany,2020-01-04
136,Wolke 10,MERO,71353,https://open.spotify.com/track/200cTjC6si5Xz9af2QeHi2,germany,2020-01-04
137,Takeaway,The Chainsmokers,71338,https://open.spotify.com/track/3g0mEQx3NTanacLseoP0Gw,germany,2020-01-04
138,Schmeckt (feat. LX),Hemso,70814,https://open.spotify.com/track/0FIcehhFxx18pBlc1wodFB,germany,2020-01-04
139,Kleine Hure,Apache 207,69360,https://open.spotify.com/track/40tp8ONueMaoOc4qGj7Uwf,germany,2020-01-04
140,How Do You Sleep?,Sam Smith,69212,https://open.spotify.com/track/6b2RcmUt1g9N9mQ3CbjX2Y,germany,2020-01-04
141,Was du Liebe nennst,Bausa,68999,https://open.spotify.com/track/2hIY4sjfMeKwXXh2LvhrMo,germany,2020-01-04
142,MOON,King Khalil,68982,https://open.spotify.com/track/3hXGbPkJH6LWRoRoMu7N9H,germany,2020-01-04
143,Instagram,Dimitri Vegas & Like Mike,68667,https://open.spotify.com/track/0U6bQIAh6MCGo1xjbIIx2S,germany,2020-01-04
144,Tausend Tattoos,Sido,68446,https://open.spotify.com/track/2PAYSgrVOBz8RJqp9B7QLu,germany,2020-01-04
145,Keine Fragen,Apache 207,68303,https://open.spotify.com/track/6jbzGtCG4O7GDWYB224h9C,germany,2020-01-04
146,Watermelon Sugar,Harry Styles,68133,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY,germany,2020-01-04
147,Con Calma,Daddy Yankee,68062,https://open.spotify.com/track/5w9c2J52mkdntKOmRLeM2m,germany,2020-01-04
148,DNA,KC Rebell,67908,https://open.spotify.com/track/43DtCXAz2qUJ4YiTX6ICT0,germany,2020-01-04
149,lovely (with Khalid),Billie Eilish,67344,https://open.spotify.com/track/0u2P5u6lvoDfwTYjAADbn4,germany,2020-01-04
150,Lalala,Y2K,67198,https://open.spotify.com/track/51Fjme0JiitpyXKuyQiCDo,germany,2020-01-04
151,Bei Dir,KUMMER,66936,https://open.spotify.com/track/3XpEKPj7KZt0yYWd7PQf5d,germany,2020-01-04
152,Pyramiden,Sido,66692,https://open.spotify.com/track/7BQPDR1Zze52cysgBnUC3X,germany,2020-01-04
153,Suicidal,YNW Melly,65929,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8,germany,2020-01-04
154,Hollywood,RIN,65431,https://open.spotify.com/track/034jxfixe0Gogd6p0reMnP,germany,2020-01-04
155,Bietigheimication,RIN,65403,https://open.spotify.com/track/4Y5ShamuGjxfQWdwY1Kz5R,germany,2020-01-04
156,Mambo No. 5,Summer Cem,65226,https://open.spotify.com/track/1tqBuMynbCeneU8Qv7Tpd5,germany,2020-01-04
157,Cherry Lady,Capital Bra,65199,https://open.spotify.com/track/4j5WelE5mkf9A2jmts729h,germany,2020-01-04
158,Vintage,RIN,65117,https://open.spotify.com/track/2DGaC5ET92bgg0fMunJKIF,germany,2020-01-04
159,Casanova,Summer Cem,64677,https://open.spotify.com/track/0jB0RNZIfaihaDKNmdrI40,germany,2020-01-04
160,Moonlight,Gaullin,64371,https://open.spotify.com/track/0A5gdlrpAuQqZ2iFgnqBFW,germany,2020-01-04
161,Nautilus,Shindy,63992,https://open.spotify.com/track/4qOTcNt9fUBA1PhA2VFg8W,germany,2020-01-04
162,SOS (feat. Aloe Blacc),Avicii,63836,https://open.spotify.com/track/2x0RZdkZcD8QRI53XT4GI5,germany,2020-01-04
163,Viva la Dealer,SDP,63308,https://open.spotify.com/track/2vuFdbSOLje3khV4rLSEpm,germany,2020-01-04
164,High Hopes,Panic! At The Disco,63301,https://open.spotify.com/track/1rqqCSm0Qe4I9rUvWncaom,germany,2020-01-04
165,Daye,Fero47,63092,https://open.spotify.com/track/1vQPHu34f8qNnGQoyQ3i9v,germany,2020-01-04
166,194 Länder,Mark Forster,63036,https://open.spotify.com/track/6rnJn3QbXeYUQpdFsr3kzm,germany,2020-01-04
167,Famous,Apache 207,62980,https://open.spotify.com/track/4t7HHURXOXQdqE9THQWXqB,germany,2020-01-04
168,Ohne mein Team,Bonez MC,62779,https://open.spotify.com/track/05Mp2UJulSttxQ4E6hQPH3,germany,2020-01-04
169,Shallow,Lady Gaga,62633,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,germany,2020-01-04
170,Benzema,Capital Bra,62324,https://open.spotify.com/track/0gyO8zq1Hw5GTQ33EXcc40,germany,2020-01-04
171,Bruises,Lewis Capaldi,62106,https://open.spotify.com/track/4Of7rzpRpV1mWRbhp5rAqG,germany,2020-01-04
172,Grey Goose,Apache 207,61834,https://open.spotify.com/track/3aOICrSrJP0LgjBGyq7P0R,germany,2020-01-04
173,Lambo Diablo GT (feat. Nimo & Juju) - Remix,Capo,61804,https://open.spotify.com/track/3TMW1GOB1lsmvf8er2dE8g,germany,2020-01-04
174,Blei (feat. Veysel),Kontra K,61636,https://open.spotify.com/track/0Cy2x4vkNHiZ2Z3XiZE5Yu,germany,2020-01-04
175,Fratello,Ghetto Phénomène,61553,https://open.spotify.com/track/1WqsQ3hjFZ1JOWWklngh5T,germany,2020-01-04
176,Jayjo,Undacava,61333,https://open.spotify.com/track/4k4vUYR2vNbm5Incmgpe4F,germany,2020-01-04
177,Nummer 1,Capital Bra,61191,https://open.spotify.com/track/3ME2RHvx9JyVQjFFMbLIvt,germany,2020-01-04
178,Pompa,Summer Cem,60895,https://open.spotify.com/track/5xrnFdas2cJEA7RVun9BGA,germany,2020-01-04
179,1000x COOLER,TJ_beastboy,60620,https://open.spotify.com/track/5ZtRzAXZG81zaFY2DRwAgk,germany,2020-01-04
180,Blah Blah Blah,Armin van Buuren,60521,https://open.spotify.com/track/65lC7Ey8QaVLvItAMF6Ap8,germany,2020-01-04
181,Affalterbach,Shindy,60485,https://open.spotify.com/track/2e3bkN2QCScPUnUQiA9ZA4,germany,2020-01-04
182,Later Bitches,The Prince Karma,60328,https://open.spotify.com/track/0uL88Lp7C6i2WGHub1zrJ9,germany,2020-01-04
183,"Alone, Pt. II",Alan Walker,59675,https://open.spotify.com/track/0bMbDctzMmTyK2j74j3nF3,germany,2020-01-04
184,Fendi Drip,Luciano,59636,https://open.spotify.com/track/1e9QSdX5uLUw6vbrkZJyXi,germany,2020-01-04
185,when the party's over,Billie Eilish,58867,https://open.spotify.com/track/43zdsphuZLzwA9k4DJhU0I,germany,2020-01-04
186,Narcotic,Younotus,58627,https://open.spotify.com/track/7M9w4C8WenlvWfNRAulZOX,germany,2020-01-04
187,Speechless (feat. Erika Sirola),Robin Schulz,58481,https://open.spotify.com/track/1rCcsYnmqbMYdkG7kS9GC5,germany,2020-01-04
188,Mad Love,Mabel,58357,https://open.spotify.com/track/0bfWT3AgM7ZTuqesJvRP6H,germany,2020-01-04
189,Mon Ami,Eno,58011,https://open.spotify.com/track/1EahDyajDQl5zRfmlDqpYx,germany,2020-01-04
190,Abfahrt,FiNCH ASOZiAL,57355,https://open.spotify.com/track/7sIQ5eF9ZmZY6lGGwZKaP9,germany,2020-01-04
191,Can't Hold Us - feat. Ray Dalton,Macklemore & Ryan Lewis,57261,https://open.spotify.com/track/3bidbhpOYeV4knp8AIu8Xn,germany,2020-01-04
192,Hayabusa,Miami Yacine,57183,https://open.spotify.com/track/5bWb0lSKQzqlRbq6lonxl7,germany,2020-01-04
193,Bittersweet Symphony (feat. Emily Roberts),GAMPER & DADONI,56891,https://open.spotify.com/track/6sYJuVcEu4gFHmeTLdHzRz,germany,2020-01-04
194,Body (feat. brando),Loud Luxury,56746,https://open.spotify.com/track/7K7MUBCnzgBAvMVW2RTWNs,germany,2020-01-04
195,La Haine,Luciano,56629,https://open.spotify.com/track/1ERXF9U6jJlnhYMHRXSAKG,germany,2020-01-04
196,Sucker,Jonas Brothers,56570,https://open.spotify.com/track/22vgEDb5hykfaTwLuskFGD,germany,2020-01-04
197,Tamam Tamam,Summer Cem,56552,https://open.spotify.com/track/2eRq2jwsZtb0uGH4qUsvT1,germany,2020-01-04
198,Athen,Jamule,55851,https://open.spotify.com/track/1MJzx3O4tcwe7PrRWpOAb4,germany,2020-01-04
199,DEUTSCHLAND,Rammstein,55665,https://open.spotify.com/track/2bPGTMB5sFfFYQ2YvSmup0,germany,2020-01-04
200,Yapma,C ARMA,55613,https://open.spotify.com/track/1194zYf7UfSXP4omxVTmPa,germany,2020-01-04
1,Roller,Apache 207,616748,https://open.spotify.com/track/6hw1Sy9wZ8UCxYGdpKrU6M,germany,2020-01-03
2,Blinding Lights,The Weeknd,480963,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,germany,2020-01-03
3,Dance Monkey,Tones And I,473326,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,germany,2020-01-03
4,Vor der Tür,Gzuz,401988,https://open.spotify.com/track/2LgsKzO8lCeXk0TMd9veWW,germany,2020-01-03
5,KEIN SCHLAF,Nimo,370142,https://open.spotify.com/track/1B89LtaW92jj4AqT7OZ0Fj,germany,2020-01-03
6,Skifahren (feat. Joshi Mizu),The Cratez,369125,https://open.spotify.com/track/1E1YyZjbteIz2XQyLvtRxD,germany,2020-01-03
7,Maschine,RAF Camora,335163,https://open.spotify.com/track/0C6NMPWYqsLIuuYSNP8KqE,germany,2020-01-03
8,200 km/h,Apache 207,328389,https://open.spotify.com/track/2PGA1AsJal6cyMNmKyE56q,germany,2020-01-03
9,Wieso tust Du dir das an?,Apache 207,321720,https://open.spotify.com/track/6dNB3XdAzx7kTf5wa8Rg89,germany,2020-01-03
10,Alien,RIN,318112,https://open.spotify.com/track/2RaKlveGCllSaXloN8kmzV,germany,2020-01-03
11,Falling,Trevor Daniel,315696,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,germany,2020-01-03
12,COLT,Samra,313401,https://open.spotify.com/track/76IVpz47q3ghkxoUeTTEKb,germany,2020-01-03
13,Ayy Macarena,Tyga,309601,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX,germany,2020-01-03
14,Keine Liebe,RIN,307850,https://open.spotify.com/track/4OVF6uwZlMOSlZmHDnwliX,germany,2020-01-03
15,110,Capital Bra,292374,https://open.spotify.com/track/67ojvEGRPAUCOohuMPqoRC,germany,2020-01-03
16,Mit Dir,Loredana,272641,https://open.spotify.com/track/26FNTVsgF4m31xvDgFfhGW,germany,2020-01-03
17,Nur zur Info,Ufo361,270954,https://open.spotify.com/track/6Y7ZEVr7lgO8FKGk2vZ2hi,germany,2020-01-03
18,Ride It,Regard,260262,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,germany,2020-01-03
19,ROXANNE,Arizona Zervas,250691,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,germany,2020-01-03
20,Don't Start Now,Dua Lipa,239510,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,germany,2020-01-03
21,Doch in der Nacht,Apache 207,237745,https://open.spotify.com/track/3uhTOxvu2h2YEm0uPNF2vi,germany,2020-01-03
22,2002,Sido,236816,https://open.spotify.com/track/2u8AXJyk8pICzj2wyPBL0b,germany,2020-01-03
23,Roses - Imanbek Remix,SAINt JHN,233651,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI,germany,2020-01-03
24,CASINO ROYAL,Kianush,231667,https://open.spotify.com/track/3Dkfcd3DbXGVmM05KCRuFA,germany,2020-01-03
25,Yummy,Justin Bieber,228515,https://open.spotify.com/track/41L3O37CECZt3N7ziG2z7l,germany,2020-01-03
26,KARMA,Nimo,216043,https://open.spotify.com/track/3uTiW4Tjt6FqSPRYNgzW5t,germany,2020-01-03
27,hot girl bummer,blackbear,212319,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku,germany,2020-01-03
28,Vermissen (feat. Henning May),Juju,204971,https://open.spotify.com/track/07f2b3CTdgKKlhv0mqUksz,germany,2020-01-03
29,everything i wanted,Billie Eilish,200470,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,germany,2020-01-03
30,Turn Me On (feat. Vula),Riton,196663,https://open.spotify.com/track/0qaWEvPkts34WF68r8Dzx9,germany,2020-01-03
31,RITMO (Bad Boys For Life),Black Eyed Peas,190546,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,germany,2020-01-03
32,Memories,Maroon 5,188300,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM,germany,2020-01-03
33,Lose Control,MEDUZA,186357,https://open.spotify.com/track/7CHi4DtfK4heMlQaudCuHK,germany,2020-01-03
34,bad guy,Billie Eilish,180479,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m,germany,2020-01-03
35,Der Bratan bleibt der gleiche,Capital Bra,179599,https://open.spotify.com/track/2M39v73rNJmAXUXIW0oagP,germany,2020-01-03
36,Light,Jerome,179016,https://open.spotify.com/track/1lht8jb3c6rEiVaqX94enH,germany,2020-01-03
