track_position,track_name,artist_name,stream_count,track_url,region_name,date
7,Falling,Trevor Daniel,3860774,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,global,2020-01-06
8,Don't Start Now,Dua Lipa,3822519,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,global,2020-01-06
9,Memories,Maroon 5,3781128,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM,global,2020-01-06
10,Circles,Post Malone,3704077,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb,global,2020-01-06
11,everything i wanted,Billie Eilish,3341348,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,global,2020-01-06
12,Señorita,Shawn Mendes,3023681,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2,global,2020-01-06
13,RITMO (Bad Boys For Life),Black Eyed Peas,2811186,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,global,2020-01-06
14,Adore You,Harry Styles,2804527,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,global,2020-01-06
15,Someone You Loved,Lewis Capaldi,2784641,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf,global,2020-01-06
16,My Oh My (feat. DaBaby),Camila Cabello,2751022,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K,global,2020-01-06
17,bad guy,Billie Eilish,2487065,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m,global,2020-01-06
18,Lose You To Love Me,Selena Gomez,2475324,https://open.spotify.com/track/1HfMVBKM75vxSfsQ5VefZ5,global,2020-01-06
19,hot girl bummer,blackbear,2284352,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku,global,2020-01-06
20,Watermelon Sugar,Harry Styles,2172525,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY,global,2020-01-06
21,Ride It,Regard,2156338,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,global,2020-01-06
22,BOP,DaBaby,2024693,https://open.spotify.com/track/6Ozh9Ok6h4Oi1wUSLtBseN,global,2020-01-06
23,Before You Go,Lewis Capaldi,1954155,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP,global,2020-01-06
24,Vete,Bad Bunny,1941177,https://open.spotify.com/track/5DxXgozhkPLgrbKFY91w0c,global,2020-01-06
25,HIGHEST IN THE ROOM,Travis Scott,1892458,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW,global,2020-01-06
26,Heartless,The Weeknd,1891273,https://open.spotify.com/track/57vxBYXtHMk6H1aD29V7PU,global,2020-01-06
27,No Idea,Don Toliver,1868682,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu,global,2020-01-06
28,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,1851986,https://open.spotify.com/track/0RiRZpuVRbi7oqRdSMwhQY,global,2020-01-06
29,I Don't Care (with Justin Bieber),Ed Sheeran,1795792,https://open.spotify.com/track/0hVXuCcriWRGvwMV1r5Yn9,global,2020-01-06
30,Bandit (with YoungBoy Never Broke Again),Juice WRLD,1748260,https://open.spotify.com/track/6Gg1gjgKi2AK4e0qzsR7sd,global,2020-01-06
31,China,Anuel AA,1705052,https://open.spotify.com/track/2ksOAxtIxY8yElEWw8RhgK,global,2020-01-06
32,Lose Control,MEDUZA,1654024,https://open.spotify.com/track/7CHi4DtfK4heMlQaudCuHK,global,2020-01-06
33,Futsal Shuffle 2020,Lil Uzi Vert,1643553,https://open.spotify.com/track/2Ec33AVlkTTq8BHFgBTdQs,global,2020-01-06
34,Beautiful People (feat. Khalid),Ed Sheeran,1642759,https://open.spotify.com/track/70eFcWOvlMObDhURTqT4Fv,global,2020-01-06
35,HIGHEST IN THE ROOM (feat. ROSALÍA & Lil Baby) - REMIX,Travis Scott,1614476,https://open.spotify.com/track/7h0d2h0fUmzbs7zeFigJPn,global,2020-01-06
36,Lucid Dreams,Juice WRLD,1612160,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR,global,2020-01-06
37,Fantasias,Rauw Alejandro,1592857,https://open.spotify.com/track/6mAN61JH0dzyZpWslS11jy,global,2020-01-06
38,How Do You Sleep?,Sam Smith,1588987,https://open.spotify.com/track/6b2RcmUt1g9N9mQ3CbjX2Y,global,2020-01-06
39,Ayy Macarena,Tyga,1580284,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX,global,2020-01-06
40,South of the Border (feat. Camila Cabello & Cardi B),Ed Sheeran,1508371,https://open.spotify.com/track/4vUmTMuQqjdnvlZmAH61Qk,global,2020-01-06
41,Ballin' (with Roddy Ricch),Mustard,1505326,https://open.spotify.com/track/3QzAOrNlsabgbMwlZt7TAY,global,2020-01-06
42,"10,000 Hours (with Justin Bieber)",Dan + Shay,1490053,https://open.spotify.com/track/2wrJq5XKLnmhRXHIAf9xBa,global,2020-01-06
43,Trampoline,SHAED,1455501,https://open.spotify.com/track/4HBvwhhYo7YiYXkUDrOHzS,global,2020-01-06
44,Sigues Con El,Dímelo Flow,1442718,https://open.spotify.com/track/7sQKy5vlPQllr0k9IjYJv3,global,2020-01-06
45,Suicidal,YNW Melly,1442089,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8,global,2020-01-06
46,7 rings,Ariana Grande,1422454,https://open.spotify.com/track/6ocbgoVGwYJhOv1GgI9NsF,global,2020-01-06
47,Hola - Remix,Dalex,1415800,https://open.spotify.com/track/5stPVcRqb4qixbafP9e8lt,global,2020-01-06
48,LA CANCIÓN,J Balvin,1374401,https://open.spotify.com/track/0fea68AdmYNygeTGI4RC18,global,2020-01-06
49,Lalala,Y2K,1340851,https://open.spotify.com/track/51Fjme0JiitpyXKuyQiCDo,global,2020-01-06
50,Falling,Harry Styles,1332311,https://open.spotify.com/track/1ZMiCix7XSAbfAJlEZWMCp,global,2020-01-06
51,Callaita,Bad Bunny,1291762,https://open.spotify.com/track/2TH65lNHgvLxCKXM3apjxI,global,2020-01-06
52,Old Town Road - Remix,Lil Nas X,1283957,https://open.spotify.com/track/2YpeDb67231RjR0MgVLzsG,global,2020-01-06
53,Goodbyes (Feat. Young Thug),Post Malone,1276119,https://open.spotify.com/track/6vBdBCoOhKHiYDDOcorfNo,global,2020-01-06
54,Say So,Doja Cat,1261976,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ,global,2020-01-06
55,when the party's over,Billie Eilish,1253549,https://open.spotify.com/track/43zdsphuZLzwA9k4DJhU0I,global,2020-01-06
56,Own It (feat. Ed Sheeran & Burna Boy),Stormzy,1234865,https://open.spotify.com/track/4QPEwDdOMhY7rNS05mTyMR,global,2020-01-06
57,SUGAR,BROCKHAMPTON,1213024,https://open.spotify.com/track/6U0FIYXCQ3TGrk4tFpLrEA,global,2020-01-06
58,lovely (with Khalid),Billie Eilish,1200168,https://open.spotify.com/track/0u2P5u6lvoDfwTYjAADbn4,global,2020-01-06
59,Shallow,Lady Gaga,1198736,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,global,2020-01-06
60,Whine Up,Nicky Jam,1195810,https://open.spotify.com/track/2pWOMNQJW3g2zmGjP0Vkb0,global,2020-01-06
61,No Me Conoce - Remix,Jhay Cortez,1191226,https://open.spotify.com/track/4R8BJggjosTswLxtkw8V7P,global,2020-01-06
62,Lights Up,Harry Styles,1188449,https://open.spotify.com/track/4jAIqgrPjKLTY9Gbez25Qb,global,2020-01-06
63,OUT WEST (feat. Young Thug),JACKBOYS,1186217,https://open.spotify.com/track/6gi6y1xwmVszDWkUqab1qw,global,2020-01-06
64,Yellow Hearts,Ant Saunders,1180163,https://open.spotify.com/track/2W4yABdLc4Jnds67Poi5Nl,global,2020-01-06
65,Mean It,Lauv,1178187,https://open.spotify.com/track/3GRSqlALWISqLeNncZMbpX,global,2020-01-06
66,If the World Was Ending - feat. Julia Michaels,JP Saxe,1164636,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ,global,2020-01-06
67,Ransom,Lil Tecca,1161384,https://open.spotify.com/track/1lOe9qE0vR9zwWQAOk6CoO,global,2020-01-06
68,Roses - Imanbek Remix,SAINt JHN,1148074,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI,global,2020-01-06
69,VIBEZ,DaBaby,1134958,https://open.spotify.com/track/0fySG6A6qLE8IvDpayb5bM,global,2020-01-06
70,It's You,Ali Gatie,1127459,https://open.spotify.com/track/5DqdesEfbRyOlSS3Tf6c29,global,2020-01-06
71,Adicto (with Anuel AA & Ozuna),Tainy,1125835,https://open.spotify.com/track/3jbT1Y5MoPwEIpZndDDwVq,global,2020-01-06
72,Good as Hell (feat. Ariana Grande) - Remix,Lizzo,1125446,https://open.spotify.com/track/07Oz5StQ7GRoygNLaXs2pd,global,2020-01-06
73,Que Tire Pa Lante,Daddy Yankee,1111191,https://open.spotify.com/track/6RyaV7owmVU6fzEPE17sF1,global,2020-01-06
74,Happier,Marshmello,1089496,https://open.spotify.com/track/2dpaYNEQHiRxtZbfNsse99,global,2020-01-06
75,Wow.,Post Malone,1051585,https://open.spotify.com/track/7xQAfvXzm3AkraOtGPWIZg,global,2020-01-06
76,Psycho,Red Velvet,1044292,https://open.spotify.com/track/3CYH422oy1cZNoo0GTG1TK,global,2020-01-06
77,July,Noah Cyrus,1019111,https://open.spotify.com/track/5a6pdCHlWS2ekOOQ70QnAr,global,2020-01-06
78,Sucker,Jonas Brothers,1011810,https://open.spotify.com/track/22vgEDb5hykfaTwLuskFGD,global,2020-01-06
79,Robbery,Juice WRLD,995991,https://open.spotify.com/track/6Hj9jySrnFppAI0sEMCZpJ,global,2020-01-06
80,Up All Night,Khalid,994108,https://open.spotify.com/track/1mpD5Q8IM32I4bF6eCpU74,global,2020-01-06
81,Woah,Lil Baby,980720,https://open.spotify.com/track/598yNsG1JFrGd4n2kMoz7F,global,2020-01-06
82,Graveyard,Halsey,966856,https://open.spotify.com/track/6V9fHiv84WlVTg7CSnIVY2,global,2020-01-06
83,Aventura,Lunay,951654,https://open.spotify.com/track/37zdqI4r1gswIzczSBkRon,global,2020-01-06
84,Look At Her Now,Selena Gomez,949399,https://open.spotify.com/track/4yI3HpbSFSgFZtJP2kDe5m,global,2020-01-06
85,Truth Hurts,Lizzo,942311,https://open.spotify.com/track/5qmq61DAAOUaW8AUo8xKhh,global,2020-01-06
86,Money In The Grave (Drake ft. Rick Ross),Drake,935931,https://open.spotify.com/track/5ry2OE6R2zPQFDO85XkgRb,global,2020-01-06
87,Piece Of Your Heart,MEDUZA,935292,https://open.spotify.com/track/1DFD5Fotzgn6yYXkYsKiGs,global,2020-01-06
88,Without Me,Halsey,933367,https://open.spotify.com/track/5p7ujcrUXASCNwRaWNHR1C,global,2020-01-06
89,Hate Me (with Juice WRLD),Ellie Goulding,928467,https://open.spotify.com/track/6kls8cSlUyHW2BUOkDJIZE,global,2020-01-06
90,Blanco,J Balvin,925848,https://open.spotify.com/track/2rc7BkzO8qepMFAxHtOrXc,global,2020-01-06
91,rockstar (feat. 21 Savage),Post Malone,920612,https://open.spotify.com/track/0e7ipj03S05BNilyu5bRzt,global,2020-01-06
92,Shape of You,Ed Sheeran,915173,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3,global,2020-01-06
93,Believer,Imagine Dragons,912127,https://open.spotify.com/track/0pqnGHJpmpxLKifKRmU6WP,global,2020-01-06
94,SICKO MODE,Travis Scott,902819,https://open.spotify.com/track/2xLMifQCjDGFmkHkpNLD9h,global,2020-01-06
95,"Alone, Pt. II",Alan Walker,900881,https://open.spotify.com/track/0bMbDctzMmTyK2j74j3nF3,global,2020-01-06
96,Bohemian Rhapsody - Remastered 2011,Queen,897428,https://open.spotify.com/track/4u7EnebtmKWzUH433cf5Qv,global,2020-01-06
97,Indeciso,Reik,890400,https://open.spotify.com/track/59s0s39NFWScuHDbHytI14,global,2020-01-06
98,Dancing With A Stranger (with Normani),Sam Smith,886465,https://open.spotify.com/track/6Qs4SXO9dwPj5GKvVOv8Ki,global,2020-01-06
99,Quizas,Rich Music LTD,881559,https://open.spotify.com/track/5Id5B3dxJZhPcV9GzgYZZe,global,2020-01-06
100,Liar,Camila Cabello,880988,https://open.spotify.com/track/073ILU1C3APNRGF66VhtyA,global,2020-01-06
101,Bellaquita - Remix,Dalex,878085,https://open.spotify.com/track/1Xnn1TPyr5h0hpRAT4B4EA,global,2020-01-06
102,Into the Unknown,Idina Menzel,877968,https://open.spotify.com/track/3Z0oQ8r78OUaHvGPiDBR3W,global,2020-01-06
103,Sweet but Psycho,Ava Max,875242,https://open.spotify.com/track/25sgk305KZfyuqVBQIahim,global,2020-01-06
104,No Guidance (feat. Drake),Chris Brown,873954,https://open.spotify.com/track/6XHVuErjQ4XNm6nDPVCxVX,global,2020-01-06
105,Nice To Meet Ya,Niall Horan,872058,https://open.spotify.com/track/3cphb8kdsjElYR7r5icK3H,global,2020-01-06
106,Family,The Chainsmokers,869428,https://open.spotify.com/track/3TKpJrY9q49Mj1JOsM9zGL,global,2020-01-06
107,Tutu,Camilo,867315,https://open.spotify.com/track/1nocRtwyNPVtGcIJqfgdzZ,global,2020-01-06
108,"thank u, next",Ariana Grande,861138,https://open.spotify.com/track/3e9HZxeyfWwjeyPAMmWSSQ,global,2020-01-06
109,"Yo x Ti, Tu x Mi",ROSALÍA,859376,https://open.spotify.com/track/7BlBVFwvbWvcwNcUarQmjk,global,2020-01-06
110,GANG GANG,JACKBOYS,854055,https://open.spotify.com/track/6uJONCdr2rC65BNmCnTBWK,global,2020-01-06
111,bury a friend,Billie Eilish,849190,https://open.spotify.com/track/4SSnFejRGlZikf02HLewEF,global,2020-01-06
112,Si Te Vas,Sech,848456,https://open.spotify.com/track/6Y4PDQv4XjYjHLeLmvyOt0,global,2020-01-06
113,Bruises,Lewis Capaldi,846333,https://open.spotify.com/track/4Of7rzpRpV1mWRbhp5rAqG,global,2020-01-06
114,Never Seen the Rain,Tones And I,845227,https://open.spotify.com/track/2grAr8pWMuLWn8ZYEE9wDV,global,2020-01-06
115,Hot (Remix) [feat. Gunna and Travis Scott],Young Thug,845061,https://open.spotify.com/track/4ea9w8c4ROqiZpJVhfBA3m,global,2020-01-06
116,Suge,DaBaby,844313,https://open.spotify.com/track/2gwkD6igEhQbDQegRCcdoB,global,2020-01-06
117,Girls Like You (feat. Cardi B),Maroon 5,844100,https://open.spotify.com/track/7fa9MBXhVfQ8P8Df9OEbD8,global,2020-01-06
118,Had Enough (feat. Quavo & Offset),Don Toliver,835553,https://open.spotify.com/track/2jrAaawDRCn1JjeouxAyDN,global,2020-01-06
119,Soltera - Remix,Lunay,830645,https://open.spotify.com/track/4t9a07PAghtQMRAIP9FQ7Z,global,2020-01-06
120,Better Now,Post Malone,824290,https://open.spotify.com/track/7dt6x5M1jzdTEt8oCbisTK,global,2020-01-06
121,SAD!,XXXTENTACION,822432,https://open.spotify.com/track/3ee8Jmje8o58CHK66QrVC2,global,2020-01-06
122,Higher Love,Kygo,821008,https://open.spotify.com/track/6oJ6le65B3SEqPwMRNXWjY,global,2020-01-06
123,Eastside (with Halsey & Khalid),benny blanco,818752,https://open.spotify.com/track/7FGq80cy8juXBCD2nrqdWU,global,2020-01-06
124,WHAT TO DO? (feat. Don Toliver),JACKBOYS,818439,https://open.spotify.com/track/4AO1XhrgJczQ9bNVxdfKQe,global,2020-01-06
125,ocean eyes,Billie Eilish,817918,https://open.spotify.com/track/2uIX8YMNjGMD7441kqyyNU,global,2020-01-06
126,Loco Contigo (feat. J. Balvin & Tyga),DJ Snake,814062,https://open.spotify.com/track/6osaMSJh9NguagEDQcZaKx,global,2020-01-06
127,High Hopes,Panic! At The Disco,808121,https://open.spotify.com/track/1rqqCSm0Qe4I9rUvWncaom,global,2020-01-06
128,Say You Won't Let Go,James Arthur,800469,https://open.spotify.com/track/5uCax9HTNlzGybIStD3vDh,global,2020-01-06
129,Con Altura,ROSALÍA,794945,https://open.spotify.com/track/2qG5sZ7Si6sdK74qLxedYM,global,2020-01-06
130,Liberdade Provisória,Henrique & Juliano,786328,https://open.spotify.com/track/1vG3YuKRYqPwTmNmYgqkpg,global,2020-01-06
131,Stuck In A Dream (feat. Gunna),Lil Mosey,785058,https://open.spotify.com/track/7iHHxY2NLlJRAmlAmC4ahQ,global,2020-01-06
132,Con Calma,Daddy Yankee,782271,https://open.spotify.com/track/5w9c2J52mkdntKOmRLeM2m,global,2020-01-06
133,TOES (feat. Lil Baby & Moneybagg Yo),DaBaby,780677,https://open.spotify.com/track/2FvD20Z8aoWIePi7PoN8sG,global,2020-01-06
134,Take What You Want (feat. Ozzy Osbourne & Travis Scott),Post Malone,778805,https://open.spotify.com/track/7CZyCXKG6d5ALeq41sLzbw,global,2020-01-06
135,Get You The Moon (feat. Snøw),Kina,774786,https://open.spotify.com/track/4ZLzoOkj0MPWrTLvooIuaa,global,2020-01-06
136,Perfect,Ed Sheeran,766422,https://open.spotify.com/track/0tgVpDi06FyKpA1z0VMD4v,global,2020-01-06
137,223's (feat. 9lokknine),YNW Melly,766281,https://open.spotify.com/track/29ZXwWOOLz9t5fa3eT3i7T,global,2020-01-06
138,Youngblood,5 Seconds of Summer,759769,https://open.spotify.com/track/2iUXsYOEPhVqEBwsqP70rE,global,2020-01-06
139,Talk (feat. Disclosure),Khalid,757925,https://open.spotify.com/track/6TqXcAFInzjp0bODyvrWEq,global,2020-01-06
140,goosebumps,Travis Scott,756946,https://open.spotify.com/track/6gBFPUFcJLzWGx4lenP6h2,global,2020-01-06
141,I Like Me Better,Lauv,756329,https://open.spotify.com/track/2P91MQbaiQOfbiz9VqhqKQ,global,2020-01-06
142,Only Human,Jonas Brothers,753811,https://open.spotify.com/track/0DiDStADDVh3SvAsoJAFMk,global,2020-01-06
143,Can We Kiss Forever?,Kina,751367,https://open.spotify.com/track/58wyJLv6yH1La9NIZPl3ne,global,2020-01-06
144,FML,Arizona Zervas,744639,https://open.spotify.com/track/6lruHh1jF7ezgbLv72xYmf,global,2020-01-06
145,If I Can't Have You,Shawn Mendes,743086,https://open.spotify.com/track/2bT1PH7Cw3J9p3t7nlXCdh,global,2020-01-06
146,Takeaway,The Chainsmokers,742314,https://open.spotify.com/track/3g0mEQx3NTanacLseoP0Gw,global,2020-01-06
147,Be Alright,Dean Lewis,739210,https://open.spotify.com/track/5qrSlOut2rNAWv3ubArkNy,global,2020-01-06
148,Turn Me On (feat. Vula),Riton,737546,https://open.spotify.com/track/0qaWEvPkts34WF68r8Dzx9,global,2020-01-06
149,MIDDLE CHILD,J. Cole,735798,https://open.spotify.com/track/2JvzF1RMd7lE3KmFlsyZD8,global,2020-01-06
150,3 Nights,Dominic Fike,734451,https://open.spotify.com/track/1tNJrcVe6gwLEiZCtprs1u,global,2020-01-06
151,Maniac,Conan Gray,732904,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP,global,2020-01-06
152,The London (feat. J. Cole & Travis Scott),Young Thug,731717,https://open.spotify.com/track/3s4mrPrEFFPF0LmAfutW0n,global,2020-01-06
153,You Need To Calm Down,Taylor Swift,728761,https://open.spotify.com/track/6RRNNciQGZEXnqk8SQ9yv5,global,2020-01-06
154,Que Calor (with J Balvin & El Alfa),Major Lazer,721889,https://open.spotify.com/track/1G2CAJeP7rCwOZjlSJ0Zw3,global,2020-01-06
155,"Writing on the Wall (feat. Post Malone, Cardi B & Rvssian)",French Montana,719997,https://open.spotify.com/track/7ntUbTIwmwOD6ygCMRZT6e,global,2020-01-06
156,Legends,Juice WRLD,719651,https://open.spotify.com/track/1Knctxx9vGZxpZfF66BIEa,global,2020-01-06
157,Jocelyn Flores,XXXTENTACION,717530,https://open.spotify.com/track/7m9OqQk4RVRkw9JJdeAw96,global,2020-01-06
158,"fuck, i'm lonely (with Anne-Marie) - from “13 Reasons Why: Season 3”",Lauv,715129,https://open.spotify.com/track/4wopYJ5wpYOM6ogm2Jugnw,global,2020-01-06
159,Panini,Lil Nas X,715079,https://open.spotify.com/track/1000nHvUdawXuUHgBod4Wv,global,2020-01-06
160,Let Me Down Slowly,Alec Benjamin,712808,https://open.spotify.com/track/2qxmye6gAegTMjLKEBoR3d,global,2020-01-06
161,all the good girls go to hell,Billie Eilish,712256,https://open.spotify.com/track/6IRdLKIyS4p7XNiP8r6rsx,global,2020-01-06
162,Perreo en La Luna,Rich Music LTD,709672,https://open.spotify.com/track/0RDgqtvOHLwcI6yz9bjsZV,global,2020-01-06
163,QUE PRETENDES,J Balvin,708360,https://open.spotify.com/track/25ZAibhr3bdlMCLmubZDVt,global,2020-01-06
164,SLOW DANCING IN THE DARK,Joji,705937,https://open.spotify.com/track/0rKtyWc8bvkriBthvHKY8d,global,2020-01-06
165,Otro Trago - Remix,Sech,700264,https://open.spotify.com/track/4bTZeO72FwMa6wKOiqoynL,global,2020-01-06
166,I.F.L.Y.,Bazzi,698324,https://open.spotify.com/track/4a6q8CR2hzLk2plDkSxkfD,global,2020-01-06
167,Don't Call Me Up,Mabel,693751,https://open.spotify.com/track/5WHTFyqSii0lmT9R21abT8,global,2020-01-06
168,2002,Anne-Marie,692818,https://open.spotify.com/track/2BgEsaKNfHUdlh97KmvFyo,global,2020-01-06
169,All of Me,John Legend,691589,https://open.spotify.com/track/3U4isOIWM3VvDubwSI3y7a,global,2020-01-06
170,A Gente Fez Amor - Ao Vivo,Gusttavo Lima,690860,https://open.spotify.com/track/3tv697PZNnaQN0Mn2zGhS5,global,2020-01-06
171,Death,Trippie Redd,687516,https://open.spotify.com/track/3Kd6Wp3lG5HXMB2dlvuy7y,global,2020-01-06
172,Closer,The Chainsmokers,685950,https://open.spotify.com/track/7BKLCZ1jbUBVqRi2FVlTVw,global,2020-01-06
173,VALENTINO,24kGoldn,683024,https://open.spotify.com/track/6piAUJJQFD8oHDUr0b7l7q,global,2020-01-06
174,Calma - Remix,Pedro Capó,681746,https://open.spotify.com/track/5iwz1NiezX7WWjnCgY5TH4,global,2020-01-06
175,i'm so tired...,Lauv,678266,https://open.spotify.com/track/2iwS33Jfev1QBiuhWVWZHY,global,2020-01-06
176,God's Plan,Drake,678241,https://open.spotify.com/track/6DCZcSspjsKoFjzjrWoCdn,global,2020-01-06
177,11 PM,Maluma,677072,https://open.spotify.com/track/7KbF6AdprOXEEHlsq11Z6d,global,2020-01-06
178,Something Just Like This,The Chainsmokers,676123,https://open.spotify.com/track/6RUKPb4LETWmmr3iAEQktW,global,2020-01-06
179,Post Malone (feat. RANI),Sam Feldt,674938,https://open.spotify.com/track/36orMWv2PgvnzXsd5CJ0yL,global,2020-01-06
180,Start Wit Me (feat. Gunna),Roddy Ricch,674430,https://open.spotify.com/track/7A20WnLkjtZU2d7hIB6Ziu,global,2020-01-06
181,Pa' Olvidarme De Ella,Piso 21,673783,https://open.spotify.com/track/1cVlW9WQiGlFdWUXFdFZGh,global,2020-01-06
182,GOODMORNINGTOKYO!,TOKYO’S REVENGE,671965,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp,global,2020-01-06
183,Moonlight,XXXTENTACION,671706,https://open.spotify.com/track/0JP9xo3adEtGSdUEISiszL,global,2020-01-06
184,wish you were gay,Billie Eilish,670238,https://open.spotify.com/track/3Fj47GNK2kUF0uaEDgXLaD,global,2020-01-06
185,Never Really Over,Katy Perry,669260,https://open.spotify.com/track/5PYQUBXc7NYeI1obMKSJK0,global,2020-01-06
186,"DJ No Pare (feat. Zion, Dalex, Lenny Tavárez) - Remix",Justin Quiles,661053,https://open.spotify.com/track/1ndyl3wJCFs872XZ3ztPk6,global,2020-01-06
187,All Girls Are The Same,Juice WRLD,657751,https://open.spotify.com/track/4VXIryQMWpIdGgYR4TrjT1,global,2020-01-06
188,Thunder,Imagine Dragons,657597,https://open.spotify.com/track/1zB4vmk8tFRmM9UULNzbLB,global,2020-01-06
189,Going Bad (feat. Drake),Meek Mill,653820,https://open.spotify.com/track/2IRZnDFmlqMuOrYOLnZZyc,global,2020-01-06
190,i love you,Billie Eilish,653524,https://open.spotify.com/track/6CcJMwBtXByIz4zQLzFkKc,global,2020-01-06
191,Photograph,Ed Sheeran,651436,https://open.spotify.com/track/6fxVffaTuwjgEk5h9QyRjy,global,2020-01-06
192,"All I Want - From ""High School Musical: The Musical: The Series""",Olivia Rodrigo,642819,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW,global,2020-01-06
193,Better,Khalid,639350,https://open.spotify.com/track/6zeeWid2sgw4lap2jV61PZ,global,2020-01-06
194,comethru,Jeremy Zucker,638216,https://open.spotify.com/track/18uwL0vNUanqZH0ro2QcOP,global,2020-01-06
195,Boy With Luv (feat. Halsey),BTS,637976,https://open.spotify.com/track/5KawlOMHjWeUjQtnuRs22c,global,2020-01-06
196,One Thing Right,Marshmello,635320,https://open.spotify.com/track/4hPpVbbakQNv8YTHYaOJP4,global,2020-01-06
197,"Taki Taki (feat. Selena Gomez, Ozuna & Cardi B)",DJ Snake,634239,https://open.spotify.com/track/0KoiMHhqKLoL4xM54rcWYY,global,2020-01-06
198,Roller,Apache 207,633514,https://open.spotify.com/track/6hw1Sy9wZ8UCxYGdpKrU6M,global,2020-01-06
199,The Less I Know The Better,Tame Impala,632354,https://open.spotify.com/track/6K4t31amVTZDgR3sKmwUJJ,global,2020-01-06
200,One Kiss (with Dua Lipa),Calvin Harris,629485,https://open.spotify.com/track/7ef4DlsgrMEH11cDZd32M6,global,2020-01-06
1,Dance Monkey,Tones And I,6464401,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,global,2020-01-05
2,Yummy,Justin Bieber,4403365,https://open.spotify.com/track/41L3O37CECZt3N7ziG2z7l,global,2020-01-05
3,ROXANNE,Arizona Zervas,4336041,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,global,2020-01-05
4,Tusa,KAROL G,3871744,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,global,2020-01-05
5,The Box,Roddy Ricch,3844033,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,global,2020-01-05
6,Falling,Trevor Daniel,3528364,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,global,2020-01-05
7,Blinding Lights,The Weeknd,3499058,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,global,2020-01-05
8,Memories,Maroon 5,3486102,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM,global,2020-01-05
9,Don't Start Now,Dua Lipa,3363665,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,global,2020-01-05
10,Circles,Post Malone,3331161,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb,global,2020-01-05
11,everything i wanted,Billie Eilish,2972188,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,global,2020-01-05
12,Señorita,Shawn Mendes,2857908,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2,global,2020-01-05
13,RITMO (Bad Boys For Life),Black Eyed Peas,2710958,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,global,2020-01-05
14,Someone You Loved,Lewis Capaldi,2552157,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf,global,2020-01-05
15,My Oh My (feat. DaBaby),Camila Cabello,2472257,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K,global,2020-01-05
16,Adore You,Harry Styles,2407518,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,global,2020-01-05
17,bad guy,Billie Eilish,2336198,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m,global,2020-01-05
18,Lose You To Love Me,Selena Gomez,2199755,https://open.spotify.com/track/1HfMVBKM75vxSfsQ5VefZ5,global,2020-01-05
