track_position,track_name,artist_name,track_url,region_name,date
23,Say So,Doja Cat,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ,global,2020-01-04
24,Dance Monkey,Tones And I,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,global,2020-01-04
25,Ayy Macarena,Tyga,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX,global,2020-01-04
26,SENTADÃO,PEDRO SAMPAIO,https://open.spotify.com/track/4lKuzrdZrJuCAedbIslF3A,global,2020-01-04
27,"Wondering - From ""High School Musical: The Musical: The Series""",Olivia Rodrigo,https://open.spotify.com/track/6GfTYfb5eBLN1p1ByOsPmi,global,2020-01-04
28,Solteroski,Los Solteroski,https://open.spotify.com/track/6JqfAWXo2rPNSWy9SDm9i3,global,2020-01-04
29,Ne reviens pas,Gradur,https://open.spotify.com/track/4TnFANpjVwVKWzkxNzIyFH,global,2020-01-04
30,Suicidal,YNW Melly,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8,global,2020-01-04
31,My Oh My (feat. DaBaby),Camila Cabello,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K,global,2020-01-04
32,Texas Sun,Khruangbin,https://open.spotify.com/track/3k5oLgungD1dSOGLqQdIQw,global,2020-01-04
33,If the World Was Ending - feat. Julia Michaels,JP Saxe,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ,global,2020-01-04
34,Imahe,Magnus Haven,https://open.spotify.com/track/65sEZZaxTjLMD8vNgPoMz5,global,2020-01-04
35,Maniac,Conan Gray,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP,global,2020-01-04
36,I Want You Back,Matthaios,https://open.spotify.com/track/5jLUKFlEJzOf6b6PCaohFI,global,2020-01-04
37,To Voando Alto,Mc Poze do Rodo,https://open.spotify.com/track/7HLU2aJTAQfSIgJ2dMASsP,global,2020-01-04
38,Tudo Ok,Thiaguinho MT,https://open.spotify.com/track/4HUZBG98TYbxSR9V1V2DWS,global,2020-01-04
39,Don't Start Now,Dua Lipa,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,global,2020-01-04
40,RITMO (Bad Boys For Life),Black Eyed Peas,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,global,2020-01-04
41,Kenangan Manis,Pamungkas,https://open.spotify.com/track/1tS1dRfxIV9FzqdYTbJgMn,global,2020-01-04
42,Hola - Remix,Dalex,https://open.spotify.com/track/5stPVcRqb4qixbafP9e8lt,global,2020-01-04
43,SUGAR,BROCKHAMPTON,https://open.spotify.com/track/6U0FIYXCQ3TGrk4tFpLrEA,global,2020-01-04
44,Vete,Bad Bunny,https://open.spotify.com/track/5DxXgozhkPLgrbKFY91w0c,global,2020-01-04
45,Sou Vitorioso,Mc Lele JP,https://open.spotify.com/track/37hCsK2djczyRGWMjqzbxD,global,2020-01-04
46,In The Party,Flo Milli,https://open.spotify.com/track/2JF8KwK1hH7MWxKcFdTlcg,global,2020-01-04
47,Watermelon Sugar,Harry Styles,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY,global,2020-01-04
48,Memories,Maroon 5,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM,global,2020-01-04
49,Pilu Membiru,Kunto Aji,https://open.spotify.com/track/48FTlRoE6Dft6EXIpQgPZb,global,2020-01-04
50,everything i wanted,Billie Eilish,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,global,2020-01-04
1,Pura Pura Lupa,Mahen,https://open.spotify.com/track/6Aw5k0jkFceYayaJoRupLT,global,2020-01-03
2,GOODMORNINGTOKYO!,TOKYO’S REVENGE,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp,global,2020-01-03
3,Blueberry faygo,Yung Anime,https://open.spotify.com/track/4ADzhwPWMQaTXNnEP8gXnQ,global,2020-01-03
4,"All I Want - From ""High School Musical: The Musical: The Series""",Olivia Rodrigo,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW,global,2020-01-03
5,Catriona,Matthaios,https://open.spotify.com/track/4YMfE4r1JWADFw2Fn74XW2,global,2020-01-03
6,The Box,Roddy Ricch,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,global,2020-01-03
7,Falling,Trevor Daniel,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,global,2020-01-03
8,No Idea,Don Toliver,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu,global,2020-01-03
9,Bütün Istanbul Biliyo,İkiye On Kala,https://open.spotify.com/track/0V0bWil6rS8w4Xbn6eGwCQ,global,2020-01-03
10,BOYFREN,LoveLeo,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv,global,2020-01-03
11,Tusa,KAROL G,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,global,2020-01-03
12,Lebih Dari Egoku,Mawar De Jongh,https://open.spotify.com/track/4vh193RZbEEBanSG0719Wh,global,2020-01-03
13,Blinding Lights,The Weeknd,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,global,2020-01-03
14,THOT!,TOKYO’S REVENGE,https://open.spotify.com/track/2St8HeG23Nzp4NYaWTNtuM,global,2020-01-03
15,"Pelukku Untuk Pelikmu - OST Imperfect: Karier, Cinta, & Timbangan",Fiersa Besari,https://open.spotify.com/track/5sgRYOTpFZRROlndD460KI,global,2020-01-03
16,ROXANNE,Arizona Zervas,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,global,2020-01-03
17,Roses - Imanbek Remix,SAINt JHN,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI,global,2020-01-03
18,Liberdade Provisória,Henrique & Juliano,https://open.spotify.com/track/1vG3YuKRYqPwTmNmYgqkpg,global,2020-01-03
19,Vem Me Satisfazer,MC Ingryd,https://open.spotify.com/track/63SHcJzckFykS8faA5zojY,global,2020-01-03
20,Adore You,Harry Styles,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,global,2020-01-03
21,Say So,Doja Cat,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ,global,2020-01-03
22,Secukupnya,Hindia,https://open.spotify.com/track/5drW6PGRxkE6MxttzVLNk5,global,2020-01-03
23,Dance Monkey,Tones And I,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,global,2020-01-03
24,Solteroski,Los Solteroski,https://open.spotify.com/track/6JqfAWXo2rPNSWy9SDm9i3,global,2020-01-03
25,Sinning With You,Sam Hunt,https://open.spotify.com/track/7aP3ZnCrfQLFBFK4RiXpG2,global,2020-01-03
26,SENTADÃO,PEDRO SAMPAIO,https://open.spotify.com/track/4lKuzrdZrJuCAedbIslF3A,global,2020-01-03
27,Ne reviens pas,Gradur,https://open.spotify.com/track/4TnFANpjVwVKWzkxNzIyFH,global,2020-01-03
28,Suicidal,YNW Melly,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8,global,2020-01-03
29,"Wondering - From ""High School Musical: The Musical: The Series""",Olivia Rodrigo,https://open.spotify.com/track/6GfTYfb5eBLN1p1ByOsPmi,global,2020-01-03
30,Ayy Macarena,Tyga,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX,global,2020-01-03
31,My Oh My (feat. DaBaby),Camila Cabello,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K,global,2020-01-03
32,Texas Sun,Khruangbin,https://open.spotify.com/track/3k5oLgungD1dSOGLqQdIQw,global,2020-01-03
33,If the World Was Ending - feat. Julia Michaels,JP Saxe,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ,global,2020-01-03
34,Maniac,Conan Gray,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP,global,2020-01-03
35,Imahe,Magnus Haven,https://open.spotify.com/track/65sEZZaxTjLMD8vNgPoMz5,global,2020-01-03
36,To Voando Alto,Mc Poze do Rodo,https://open.spotify.com/track/7HLU2aJTAQfSIgJ2dMASsP,global,2020-01-03
37,I Want You Back,Matthaios,https://open.spotify.com/track/5jLUKFlEJzOf6b6PCaohFI,global,2020-01-03
38,Tudo Ok,Thiaguinho MT,https://open.spotify.com/track/4HUZBG98TYbxSR9V1V2DWS,global,2020-01-03
39,Don't Start Now,Dua Lipa,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,global,2020-01-03
40,RITMO (Bad Boys For Life),Black Eyed Peas,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,global,2020-01-03
41,Hola - Remix,Dalex,https://open.spotify.com/track/5stPVcRqb4qixbafP9e8lt,global,2020-01-03
42,Kenangan Manis,Pamungkas,https://open.spotify.com/track/1tS1dRfxIV9FzqdYTbJgMn,global,2020-01-03
43,Vete,Bad Bunny,https://open.spotify.com/track/5DxXgozhkPLgrbKFY91w0c,global,2020-01-03
44,Watermelon Sugar,Harry Styles,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY,global,2020-01-03
45,Sou Vitorioso,Mc Lele JP,https://open.spotify.com/track/37hCsK2djczyRGWMjqzbxD,global,2020-01-03
46,In The Party,Flo Milli,https://open.spotify.com/track/2JF8KwK1hH7MWxKcFdTlcg,global,2020-01-03
47,Memories,Maroon 5,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM,global,2020-01-03
48,Pilu Membiru,Kunto Aji,https://open.spotify.com/track/48FTlRoE6Dft6EXIpQgPZb,global,2020-01-03
49,everything i wanted,Billie Eilish,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,global,2020-01-03
50,Benjamins 3,Rozz Kalliope,https://open.spotify.com/track/3F1vlhA0ISnqXJMOXUZP7V,global,2020-01-03
1,Pura Pura Lupa,Mahen,https://open.spotify.com/track/6Aw5k0jkFceYayaJoRupLT,global,2020-01-02
2,GOODMORNINGTOKYO!,TOKYO’S REVENGE,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp,global,2020-01-02
3,Blueberry faygo,Yung Anime,https://open.spotify.com/track/4ADzhwPWMQaTXNnEP8gXnQ,global,2020-01-02
4,Catriona,Matthaios,https://open.spotify.com/track/4YMfE4r1JWADFw2Fn74XW2,global,2020-01-02
5,"All I Want - From ""High School Musical: The Musical: The Series""",Olivia Rodrigo,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW,global,2020-01-02
6,Falling,Trevor Daniel,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,global,2020-01-02
7,No Idea,Don Toliver,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu,global,2020-01-02
8,The Box,Roddy Ricch,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,global,2020-01-02
9,Bütün Istanbul Biliyo,İkiye On Kala,https://open.spotify.com/track/0V0bWil6rS8w4Xbn6eGwCQ,global,2020-01-02
10,BOYFREN,LoveLeo,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv,global,2020-01-02
11,Lebih Dari Egoku,Mawar De Jongh,https://open.spotify.com/track/4vh193RZbEEBanSG0719Wh,global,2020-01-02
12,Tusa,KAROL G,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,global,2020-01-02
13,THOT!,TOKYO’S REVENGE,https://open.spotify.com/track/2St8HeG23Nzp4NYaWTNtuM,global,2020-01-02
14,"Pelukku Untuk Pelikmu - OST Imperfect: Karier, Cinta, & Timbangan",Fiersa Besari,https://open.spotify.com/track/5sgRYOTpFZRROlndD460KI,global,2020-01-02
15,Blinding Lights,The Weeknd,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,global,2020-01-02
16,ROXANNE,Arizona Zervas,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,global,2020-01-02
17,Liberdade Provisória,Henrique & Juliano,https://open.spotify.com/track/1vG3YuKRYqPwTmNmYgqkpg,global,2020-01-02
18,Roses - Imanbek Remix,SAINt JHN,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI,global,2020-01-02
19,Vem Me Satisfazer,MC Ingryd,https://open.spotify.com/track/63SHcJzckFykS8faA5zojY,global,2020-01-02
20,Adore You,Harry Styles,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,global,2020-01-02
21,Dance Monkey,Tones And I,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,global,2020-01-02
22,SENTADÃO,PEDRO SAMPAIO,https://open.spotify.com/track/4lKuzrdZrJuCAedbIslF3A,global,2020-01-02
23,Solteroski,Los Solteroski,https://open.spotify.com/track/6JqfAWXo2rPNSWy9SDm9i3,global,2020-01-02
24,Say So,Doja Cat,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ,global,2020-01-02
25,Ne reviens pas,Gradur,https://open.spotify.com/track/4TnFANpjVwVKWzkxNzIyFH,global,2020-01-02
26,Suicidal,YNW Melly,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8,global,2020-01-02
27,My Oh My (feat. DaBaby),Camila Cabello,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K,global,2020-01-02
28,Texas Sun,Khruangbin,https://open.spotify.com/track/3k5oLgungD1dSOGLqQdIQw,global,2020-01-02
29,Secukupnya,Hindia,https://open.spotify.com/track/5drW6PGRxkE6MxttzVLNk5,global,2020-01-02
30,Ayy Macarena,Tyga,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX,global,2020-01-02
31,If the World Was Ending - feat. Julia Michaels,JP Saxe,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ,global,2020-01-02
32,To Voando Alto,Mc Poze do Rodo,https://open.spotify.com/track/7HLU2aJTAQfSIgJ2dMASsP,global,2020-01-02
33,Maniac,Conan Gray,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP,global,2020-01-02
34,Tudo Ok,Thiaguinho MT,https://open.spotify.com/track/4HUZBG98TYbxSR9V1V2DWS,global,2020-01-02
35,Imahe,Magnus Haven,https://open.spotify.com/track/65sEZZaxTjLMD8vNgPoMz5,global,2020-01-02
36,Don't Start Now,Dua Lipa,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,global,2020-01-02
37,I Want You Back,Matthaios,https://open.spotify.com/track/5jLUKFlEJzOf6b6PCaohFI,global,2020-01-02
38,RITMO (Bad Boys For Life),Black Eyed Peas,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,global,2020-01-02
39,Hola - Remix,Dalex,https://open.spotify.com/track/5stPVcRqb4qixbafP9e8lt,global,2020-01-02
40,Kenangan Manis,Pamungkas,https://open.spotify.com/track/1tS1dRfxIV9FzqdYTbJgMn,global,2020-01-02
41,Vete,Bad Bunny,https://open.spotify.com/track/5DxXgozhkPLgrbKFY91w0c,global,2020-01-02
42,Sou Vitorioso,Mc Lele JP,https://open.spotify.com/track/37hCsK2djczyRGWMjqzbxD,global,2020-01-02
43,Watermelon Sugar,Harry Styles,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY,global,2020-01-02
44,Pilu Membiru,Kunto Aji,https://open.spotify.com/track/48FTlRoE6Dft6EXIpQgPZb,global,2020-01-02
45,In The Party,Flo Milli,https://open.spotify.com/track/2JF8KwK1hH7MWxKcFdTlcg,global,2020-01-02
46,Memories,Maroon 5,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM,global,2020-01-02
47,Benjamins 3,Rozz Kalliope,https://open.spotify.com/track/3F1vlhA0ISnqXJMOXUZP7V,global,2020-01-02
48,everything i wanted,Billie Eilish,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,global,2020-01-02
49,Yellow Hearts,Ant Saunders,https://open.spotify.com/track/2W4yABdLc4Jnds67Poi5Nl,global,2020-01-02
50,Com ou Sem Mim - Ao Vivo,Gustavo Mioto,https://open.spotify.com/track/2BU6XXSG8SqiptRuj6EiLA,global,2020-01-02
1,Pura Pura Lupa,Mahen,https://open.spotify.com/track/6Aw5k0jkFceYayaJoRupLT,global,2020-01-01
2,GOODMORNINGTOKYO!,TOKYO’S REVENGE,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp,global,2020-01-01
3,Blueberry Faygo,Mikey.Otx,https://open.spotify.com/track/7oi4xJxGBvqevHzoGVunNP,global,2020-01-01
4,Catriona,Matthaios,https://open.spotify.com/track/4YMfE4r1JWADFw2Fn74XW2,global,2020-01-01
5,No Idea,Don Toliver,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu,global,2020-01-01
6,Falling,Trevor Daniel,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,global,2020-01-01
7,"All I Want - From ""High School Musical: The Musical: The Series""",Olivia Rodrigo,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW,global,2020-01-01
8,Bütün Istanbul Biliyo,İkiye On Kala,https://open.spotify.com/track/0V0bWil6rS8w4Xbn6eGwCQ,global,2020-01-01
9,The Box,Roddy Ricch,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,global,2020-01-01
10,BOYFREN,LoveLeo,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv,global,2020-01-01
11,Lebih Dari Egoku,Mawar De Jongh,https://open.spotify.com/track/4vh193RZbEEBanSG0719Wh,global,2020-01-01
12,Tusa,KAROL G,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,global,2020-01-01
13,THOT!,TOKYO’S REVENGE,https://open.spotify.com/track/2St8HeG23Nzp4NYaWTNtuM,global,2020-01-01
14,"Pelukku Untuk Pelikmu - OST Imperfect: Karier, Cinta, & Timbangan",Fiersa Besari,https://open.spotify.com/track/5sgRYOTpFZRROlndD460KI,global,2020-01-01
15,Blinding Lights,The Weeknd,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,global,2020-01-01
16,ROXANNE,Arizona Zervas,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,global,2020-01-01
17,Liberdade Provisória,Henrique & Juliano,https://open.spotify.com/track/1vG3YuKRYqPwTmNmYgqkpg,global,2020-01-01
18,Vem Me Satisfazer,MC Ingryd,https://open.spotify.com/track/63SHcJzckFykS8faA5zojY,global,2020-01-01
19,Adore You,Harry Styles,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,global,2020-01-01
20,Roses - Imanbek Remix,SAINt JHN,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI,global,2020-01-01
21,Dance Monkey,Tones And I,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,global,2020-01-01
22,SENTADÃO,PEDRO SAMPAIO,https://open.spotify.com/track/4lKuzrdZrJuCAedbIslF3A,global,2020-01-01
23,Ne reviens pas,Gradur,https://open.spotify.com/track/4TnFANpjVwVKWzkxNzIyFH,global,2020-01-01
24,Suicidal,YNW Melly,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8,global,2020-01-01
25,Solteroski,Los Solteroski,https://open.spotify.com/track/6JqfAWXo2rPNSWy9SDm9i3,global,2020-01-01
26,Say So,Doja Cat,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ,global,2020-01-01
27,My Oh My (feat. DaBaby),Camila Cabello,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K,global,2020-01-01
28,Texas Sun,Khruangbin,https://open.spotify.com/track/3k5oLgungD1dSOGLqQdIQw,global,2020-01-01
29,To Voando Alto,Mc Poze do Rodo,https://open.spotify.com/track/7HLU2aJTAQfSIgJ2dMASsP,global,2020-01-01
30,Secukupnya,Hindia,https://open.spotify.com/track/5drW6PGRxkE6MxttzVLNk5,global,2020-01-01
31,Ayy Macarena,Tyga,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX,global,2020-01-01
32,Tudo Ok,Thiaguinho MT,https://open.spotify.com/track/4HUZBG98TYbxSR9V1V2DWS,global,2020-01-01
33,Imahe,Magnus Haven,https://open.spotify.com/track/65sEZZaxTjLMD8vNgPoMz5,global,2020-01-01
34,If the World Was Ending - feat. Julia Michaels,JP Saxe,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ,global,2020-01-01
35,Maniac,Conan Gray,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP,global,2020-01-01
36,Don't Start Now,Dua Lipa,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,global,2020-01-01
37,I Want You Back,Matthaios,https://open.spotify.com/track/5jLUKFlEJzOf6b6PCaohFI,global,2020-01-01
38,RITMO (Bad Boys For Life),Black Eyed Peas,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,global,2020-01-01
39,Kenangan Manis,Pamungkas,https://open.spotify.com/track/1tS1dRfxIV9FzqdYTbJgMn,global,2020-01-01
40,Sou Vitorioso,Mc Lele JP,https://open.spotify.com/track/37hCsK2djczyRGWMjqzbxD,global,2020-01-01
41,Hola - Remix,Dalex,https://open.spotify.com/track/5stPVcRqb4qixbafP9e8lt,global,2020-01-01
42,Benjamins 3,Rozz Kalliope,https://open.spotify.com/track/3F1vlhA0ISnqXJMOXUZP7V,global,2020-01-01
43,Vete,Bad Bunny,https://open.spotify.com/track/5DxXgozhkPLgrbKFY91w0c,global,2020-01-01
44,Pilu Membiru,Kunto Aji,https://open.spotify.com/track/48FTlRoE6Dft6EXIpQgPZb,global,2020-01-01
45,Watermelon Sugar,Harry Styles,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY,global,2020-01-01
46,Memories,Maroon 5,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM,global,2020-01-01
47,In The Party,Flo Milli,https://open.spotify.com/track/2JF8KwK1hH7MWxKcFdTlcg,global,2020-01-01
48,everything i wanted,Billie Eilish,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,global,2020-01-01
49,Com ou Sem Mim - Ao Vivo,Gustavo Mioto,https://open.spotify.com/track/2BU6XXSG8SqiptRuj6EiLA,global,2020-01-01
50,Yellow Hearts,Ant Saunders,https://open.spotify.com/track/2W4yABdLc4Jnds67Poi5Nl,global,2020-01-01
1,Pura Pura Lupa,Mahen,https://open.spotify.com/track/6Aw5k0jkFceYayaJoRupLT,global,2019-12-31
2,GOODMORNINGTOKYO!,TOKYO’S REVENGE,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp,global,2019-12-31
3,Catriona,Matthaios,https://open.spotify.com/track/4YMfE4r1JWADFw2Fn74XW2,global,2019-12-31
4,No Idea,Don Toliver,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu,global,2019-12-31
5,Falling,Trevor Daniel,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,global,2019-12-31
6,Bütün Istanbul Biliyo,İkiye On Kala,https://open.spotify.com/track/0V0bWil6rS8w4Xbn6eGwCQ,global,2019-12-31
7,"All I Want - From ""High School Musical: The Musical: The Series""",Olivia Rodrigo,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW,global,2019-12-31
8,Blueberry Faygo,Mikey.Otx,https://open.spotify.com/track/7oi4xJxGBvqevHzoGVunNP,global,2019-12-31
9,The Box,Roddy Ricch,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,global,2019-12-31
10,BOYFREN,LoveLeo,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv,global,2019-12-31
11,Lebih Dari Egoku,Mawar De Jongh,https://open.spotify.com/track/4vh193RZbEEBanSG0719Wh,global,2019-12-31
12,Tusa,KAROL G,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,global,2019-12-31
13,"Pelukku Untuk Pelikmu - OST Imperfect: Karier, Cinta, & Timbangan",Fiersa Besari,https://open.spotify.com/track/5sgRYOTpFZRROlndD460KI,global,2019-12-31
14,THOT!,TOKYO’S REVENGE,https://open.spotify.com/track/2St8HeG23Nzp4NYaWTNtuM,global,2019-12-31
15,Blinding Lights,The Weeknd,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,global,2019-12-31
16,ROXANNE,Arizona Zervas,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,global,2019-12-31
17,Liberdade Provisória,Henrique & Juliano,https://open.spotify.com/track/1vG3YuKRYqPwTmNmYgqkpg,global,2019-12-31
18,Vem Me Satisfazer,MC Ingryd,https://open.spotify.com/track/63SHcJzckFykS8faA5zojY,global,2019-12-31
19,Adore You,Harry Styles,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,global,2019-12-31
20,Roses - Imanbek Remix,SAINt JHN,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI,global,2019-12-31
21,Dance Monkey,Tones And I,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,global,2019-12-31
22,Ne reviens pas,Gradur,https://open.spotify.com/track/4TnFANpjVwVKWzkxNzIyFH,global,2019-12-31
23,SENTADÃO,PEDRO SAMPAIO,https://open.spotify.com/track/4lKuzrdZrJuCAedbIslF3A,global,2019-12-31
24,Suicidal,YNW Melly,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8,global,2019-12-31
25,Solteroski,Los Solteroski,https://open.spotify.com/track/6JqfAWXo2rPNSWy9SDm9i3,global,2019-12-31
26,Say So,Doja Cat,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ,global,2019-12-31
27,My Oh My (feat. DaBaby),Camila Cabello,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K,global,2019-12-31
28,To Voando Alto,Mc Poze do Rodo,https://open.spotify.com/track/7HLU2aJTAQfSIgJ2dMASsP,global,2019-12-31
29,Texas Sun,Khruangbin,https://open.spotify.com/track/3k5oLgungD1dSOGLqQdIQw,global,2019-12-31
30,Secukupnya,Hindia,https://open.spotify.com/track/5drW6PGRxkE6MxttzVLNk5,global,2019-12-31
31,Maniac,Conan Gray,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP,global,2019-12-31
32,Ayy Macarena,Tyga,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX,global,2019-12-31
33,If the World Was Ending - feat. Julia Michaels,JP Saxe,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ,global,2019-12-31
34,Tudo Ok,Thiaguinho MT,https://open.spotify.com/track/4HUZBG98TYbxSR9V1V2DWS,global,2019-12-31
35,I Want You Back,Matthaios,https://open.spotify.com/track/5jLUKFlEJzOf6b6PCaohFI,global,2019-12-31
36,Benjamins 3,Rozz Kalliope,https://open.spotify.com/track/3F1vlhA0ISnqXJMOXUZP7V,global,2019-12-31
37,Imahe,Magnus Haven,https://open.spotify.com/track/65sEZZaxTjLMD8vNgPoMz5,global,2019-12-31
38,Don't Start Now,Dua Lipa,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,global,2019-12-31
39,Kenangan Manis,Pamungkas,https://open.spotify.com/track/1tS1dRfxIV9FzqdYTbJgMn,global,2019-12-31
40,RITMO (Bad Boys For Life),Black Eyed Peas,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,global,2019-12-31
41,Sou Vitorioso,Mc Lele JP,https://open.spotify.com/track/37hCsK2djczyRGWMjqzbxD,global,2019-12-31
42,Hola - Remix,Dalex,https://open.spotify.com/track/5stPVcRqb4qixbafP9e8lt,global,2019-12-31
43,Pilu Membiru,Kunto Aji,https://open.spotify.com/track/48FTlRoE6Dft6EXIpQgPZb,global,2019-12-31
44,Vete,Bad Bunny,https://open.spotify.com/track/5DxXgozhkPLgrbKFY91w0c,global,2019-12-31
45,Watermelon Sugar,Harry Styles,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY,global,2019-12-31
