track_position,track_name,artist_name,track_url,region_name,date
38,Côte Ouest,47ter,https://open.spotify.com/track/4ZuuPLV4qYiznagLAFPHcW,france,2020-01-01
39,Suicidal,YNW Melly,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8,france,2020-01-01
40,Ayy Macarena,Tyga,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX,france,2020-01-01
41,Say So,Doja Cat,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ,france,2020-01-01
42,Que Calor (with J Balvin & El Alfa),Major Lazer,https://open.spotify.com/track/1G2CAJeP7rCwOZjlSJ0Zw3,france,2020-01-01
43,Mortel,Koba LaD,https://open.spotify.com/track/1R08aR16OkyUIEISNPj8vA,france,2020-01-01
44,Good as Hell (feat. Ariana Grande) - Remix,Lizzo,https://open.spotify.com/track/07Oz5StQ7GRoygNLaXs2pd,france,2020-01-01
45,Combien,Kaza,https://open.spotify.com/track/4zULM3R99kAHqJkJDCIR4C,france,2020-01-01
46,Turn Me On (feat. Vula),Riton,https://open.spotify.com/track/0qaWEvPkts34WF68r8Dzx9,france,2020-01-01
47,Ride It,Regard,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,france,2020-01-01
48,Trampoline,SHAED,https://open.spotify.com/track/4HBvwhhYo7YiYXkUDrOHzS,france,2020-01-01
49,everything i wanted,Billie Eilish,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,france,2020-01-01
50,Big Drip,Fivio Foreign,https://open.spotify.com/track/4DkZDzcHicZBXCEdA19oWs,france,2020-01-01
1,Ne reviens pas,Gradur,https://open.spotify.com/track/4TnFANpjVwVKWzkxNzIyFH,france,2019-12-31
2,Blinding Lights,The Weeknd,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,france,2019-12-31
3,Bim Bam toi,Carla,https://open.spotify.com/track/33NTeQz7sVYLmkJ1k8GsVR,france,2019-12-31
4,No Idea,Don Toliver,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu,france,2019-12-31
5,ROXANNE,Arizona Zervas,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,france,2019-12-31
6,Falling,Trevor Daniel,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,france,2019-12-31
7,A Little Less Conversation (feat. The Great Escape),Nebbra,https://open.spotify.com/track/0OsylRd3BPdrqKcy06am1w,france,2019-12-31
8,Close To Me,Frédéric Magnon,https://open.spotify.com/track/4IaBCSUd5pqneXTo7nC19X,france,2019-12-31
9,GOODMORNINGTOKYO!,TOKYO’S REVENGE,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp,france,2019-12-31
10,Jamais,Mister V,https://open.spotify.com/track/2MCAs3ttHSuDm1RHL0rqTF,france,2019-12-31
11,Boy,Todd,https://open.spotify.com/track/6FkWtOHO9PQpCUjCT6lEmo,france,2019-12-31
12,Some Say,Nea,https://open.spotify.com/track/4poybupy26pTWPr9zY1i7h,france,2019-12-31
13,Woin Woin,Larry,https://open.spotify.com/track/5Oh8sPyFYM4gAR3KmmDH7I,france,2019-12-31
14,Oui ou non,Angèle,https://open.spotify.com/track/7rBP4bLjMLNkix1nGHjheP,france,2019-12-31
15,Avant toi,Vitaa,https://open.spotify.com/track/4iNPp0BZ4lBu7bipdWLcWk,france,2019-12-31
16,93% [Tijuana],GLK,https://open.spotify.com/track/45mzuuUWaRRLwIDifDferf,france,2019-12-31
17,Roses - Imanbek Remix,SAINt JHN,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI,france,2019-12-31
18,The Box,Roddy Ricch,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,france,2019-12-31
19,OTT #1,N'seven7,https://open.spotify.com/track/40aUecOhUNkxTEqCRSWzxi,france,2019-12-31
20,Dance Monkey,Tones And I,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,france,2019-12-31
21,AVM,YG Pablo,https://open.spotify.com/track/3SmVGTMCmarY5aMkPRQWGD,france,2019-12-31
22,RITMO (Bad Boys For Life),Black Eyed Peas,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,france,2019-12-31
23,"Moi, je prouve.",Tayc,https://open.spotify.com/track/3EF6LVr4vCyxu66HBe8pGO,france,2019-12-31
24,BOYFREN,LoveLeo,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv,france,2019-12-31
25,Breath of Roma,Meryem Aboulouafa,https://open.spotify.com/track/7oHPHBLG6hOaGeBrkOUSS3,france,2019-12-31
26,Loin de moi,Naza,https://open.spotify.com/track/30kxl4FnaEFS2qZkec3Zak,france,2019-12-31
27,Jette ca,HV,https://open.spotify.com/track/5ndKnFmszBlMarddo8BICW,france,2019-12-31
28,Dans un autre monde,Charlotte Hervieux,https://open.spotify.com/track/07N6zWTkWYdLqwxYMwZrT5,france,2019-12-31
29,POPOPOP,Gambi,https://open.spotify.com/track/18HNGxDOcshRU2Hdu8tMOM,france,2019-12-31
30,Capri Sun,NKD,https://open.spotify.com/track/4L7NBCOGCGNyB4KuasocB7,france,2019-12-31
31,40%,Aya Nakamura,https://open.spotify.com/track/47LFcy7prvEY5D08d26zOo,france,2019-12-31
32,COTE,Billio,https://open.spotify.com/track/7J8bIqZBSPUKgW680e469s,france,2019-12-31
33,Don't Start Now,Dua Lipa,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,france,2019-12-31
34,Adore You,Harry Styles,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,france,2019-12-31
35,Mon bébé d'amour,Jul,https://open.spotify.com/track/6ONBway3VLMdg9tQMZixT7,france,2019-12-31
36,Côte Ouest,47ter,https://open.spotify.com/track/4ZuuPLV4qYiznagLAFPHcW,france,2019-12-31
37,Combien,Kaza,https://open.spotify.com/track/4zULM3R99kAHqJkJDCIR4C,france,2019-12-31
38,Mortel,Koba LaD,https://open.spotify.com/track/1R08aR16OkyUIEISNPj8vA,france,2019-12-31
39,Suicidal,YNW Melly,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8,france,2019-12-31
40,Que Calor (with J Balvin & El Alfa),Major Lazer,https://open.spotify.com/track/1G2CAJeP7rCwOZjlSJ0Zw3,france,2019-12-31
41,Say So,Doja Cat,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ,france,2019-12-31
42,Good as Hell (feat. Ariana Grande) - Remix,Lizzo,https://open.spotify.com/track/07Oz5StQ7GRoygNLaXs2pd,france,2019-12-31
43,Ayy Macarena,Tyga,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX,france,2019-12-31
44,Tusa,KAROL G,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,france,2019-12-31
45,Oublier,Smily,https://open.spotify.com/track/2uE4166AoscQgi5jgBPtF8,france,2019-12-31
46,Turn Me On (feat. Vula),Riton,https://open.spotify.com/track/0qaWEvPkts34WF68r8Dzx9,france,2019-12-31
47,Ride It,Regard,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,france,2019-12-31
48,Trampoline,SHAED,https://open.spotify.com/track/4HBvwhhYo7YiYXkUDrOHzS,france,2019-12-31
49,everything i wanted,Billie Eilish,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,france,2019-12-31
50,Big Jet Plane,Gostan,https://open.spotify.com/track/75Z3oAM4SKovcaW1fdxAJf,france,2019-12-31
1,Ne reviens pas,Gradur,https://open.spotify.com/track/4TnFANpjVwVKWzkxNzIyFH,france,2019-12-30
2,Bim Bam toi,Carla,https://open.spotify.com/track/33NTeQz7sVYLmkJ1k8GsVR,france,2019-12-30
3,Blinding Lights,The Weeknd,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,france,2019-12-30
4,No Idea,Don Toliver,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu,france,2019-12-30
5,Falling,Trevor Daniel,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,france,2019-12-30
6,A Little Less Conversation (feat. The Great Escape),Nebbra,https://open.spotify.com/track/0OsylRd3BPdrqKcy06am1w,france,2019-12-30
7,Close To Me,Frédéric Magnon,https://open.spotify.com/track/4IaBCSUd5pqneXTo7nC19X,france,2019-12-30
8,GOODMORNINGTOKYO!,TOKYO’S REVENGE,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp,france,2019-12-30
9,ROXANNE,Arizona Zervas,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,france,2019-12-30
10,Some Say,Nea,https://open.spotify.com/track/4poybupy26pTWPr9zY1i7h,france,2019-12-30
11,Jamais,Mister V,https://open.spotify.com/track/2MCAs3ttHSuDm1RHL0rqTF,france,2019-12-30
12,Woin Woin,Larry,https://open.spotify.com/track/5Oh8sPyFYM4gAR3KmmDH7I,france,2019-12-30
13,Boy,Todd,https://open.spotify.com/track/6FkWtOHO9PQpCUjCT6lEmo,france,2019-12-30
14,Oui ou non,Angèle,https://open.spotify.com/track/7rBP4bLjMLNkix1nGHjheP,france,2019-12-30
15,93% [Tijuana],GLK,https://open.spotify.com/track/45mzuuUWaRRLwIDifDferf,france,2019-12-30
16,Avant toi,Vitaa,https://open.spotify.com/track/4iNPp0BZ4lBu7bipdWLcWk,france,2019-12-30
17,Roses - Imanbek Remix,SAINt JHN,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI,france,2019-12-30
18,OTT #1,N'seven7,https://open.spotify.com/track/40aUecOhUNkxTEqCRSWzxi,france,2019-12-30
19,The Box,Roddy Ricch,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,france,2019-12-30
20,AVM,YG Pablo,https://open.spotify.com/track/3SmVGTMCmarY5aMkPRQWGD,france,2019-12-30
21,"Moi, je prouve.",Tayc,https://open.spotify.com/track/3EF6LVr4vCyxu66HBe8pGO,france,2019-12-30
22,Breath of Roma,Meryem Aboulouafa,https://open.spotify.com/track/7oHPHBLG6hOaGeBrkOUSS3,france,2019-12-30
23,Dance Monkey,Tones And I,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,france,2019-12-30
24,Dans un autre monde,Charlotte Hervieux,https://open.spotify.com/track/07N6zWTkWYdLqwxYMwZrT5,france,2019-12-30
25,RITMO (Bad Boys For Life),Black Eyed Peas,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,france,2019-12-30
26,Loin de moi,Naza,https://open.spotify.com/track/30kxl4FnaEFS2qZkec3Zak,france,2019-12-30
27,BOYFREN,LoveLeo,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv,france,2019-12-30
28,Capri Sun,NKD,https://open.spotify.com/track/4L7NBCOGCGNyB4KuasocB7,france,2019-12-30
29,Jette ca,HV,https://open.spotify.com/track/5ndKnFmszBlMarddo8BICW,france,2019-12-30
30,COTE,Billio,https://open.spotify.com/track/7J8bIqZBSPUKgW680e469s,france,2019-12-30
31,POPOPOP,Gambi,https://open.spotify.com/track/18HNGxDOcshRU2Hdu8tMOM,france,2019-12-30
32,40%,Aya Nakamura,https://open.spotify.com/track/47LFcy7prvEY5D08d26zOo,france,2019-12-30
33,Le Père Noël c't'un québécois,Sara Dufour,https://open.spotify.com/track/1SeDUdcJMK6nurS4gA7n06,france,2019-12-30
34,Don't Start Now,Dua Lipa,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,france,2019-12-30
35,Mon bébé d'amour,Jul,https://open.spotify.com/track/6ONBway3VLMdg9tQMZixT7,france,2019-12-30
36,Adore You,Harry Styles,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,france,2019-12-30
37,Côte Ouest,47ter,https://open.spotify.com/track/4ZuuPLV4qYiznagLAFPHcW,france,2019-12-30
38,Mortel,Koba LaD,https://open.spotify.com/track/1R08aR16OkyUIEISNPj8vA,france,2019-12-30
39,Say So,Doja Cat,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ,france,2019-12-30
40,Combien,Kaza,https://open.spotify.com/track/4zULM3R99kAHqJkJDCIR4C,france,2019-12-30
41,Suicidal,YNW Melly,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8,france,2019-12-30
42,Ayy Macarena,Tyga,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX,france,2019-12-30
43,Oublier,Smily,https://open.spotify.com/track/2uE4166AoscQgi5jgBPtF8,france,2019-12-30
44,Tusa,KAROL G,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,france,2019-12-30
45,Good as Hell (feat. Ariana Grande) - Remix,Lizzo,https://open.spotify.com/track/07Oz5StQ7GRoygNLaXs2pd,france,2019-12-30
46,Cheers,Laurence St-Martin,https://open.spotify.com/track/6ZCAkrXjyPfsRsIZdiFqTX,france,2019-12-30
47,everything i wanted,Billie Eilish,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,france,2019-12-30
48,Mayday (feat. Ninho),SCH,https://open.spotify.com/track/1SVuEeerYIwjCRsF5MGzX3,france,2019-12-30
49,Trampoline,SHAED,https://open.spotify.com/track/4HBvwhhYo7YiYXkUDrOHzS,france,2019-12-30
50,Ride It,Regard,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,france,2019-12-30
