track_position,track_name,artist_name,stream_count,track_url,region_name,date
25,Señorita,Shawn Mendes,127153,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2,france,2020-01-04
26,Ma vie,Dadju,120409,https://open.spotify.com/track/2WFa5RbfyeoBDGNkg3OD7M,france,2020-01-04
27,Falling,Trevor Daniel,120264,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,france,2020-01-04
28,Bâtiment,Niska,118206,https://open.spotify.com/track/7FF6HRsQlc0CtfAbLmrEGX,france,2020-01-04
29,Avant toi,Vitaa,116992,https://open.spotify.com/track/4iNPp0BZ4lBu7bipdWLcWk,france,2020-01-04
30,Don't Start Now,Dua Lipa,115177,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,france,2020-01-04
31,Mayday (feat. Ninho),SCH,114360,https://open.spotify.com/track/1SVuEeerYIwjCRsF5MGzX3,france,2020-01-04
32,Street,Maes,112503,https://open.spotify.com/track/0MtMUDO6tzHq1ux9rwSJhl,france,2020-01-04
33,Dans l'univers,Nekfeu,112374,https://open.spotify.com/track/2PYXOG6GdxF9sUIH2NfOAD,france,2020-01-04
34,Reste,GIMS,102319,https://open.spotify.com/track/3ebaeB2BdCEgZmwKv7p2r5,france,2020-01-04
35,Un peu de haine,PLK,101946,https://open.spotify.com/track/5yYfCoMrhcuxMP9CAmA2rU,france,2020-01-04
36,Aristocrate,Heuss L'enfoiré,101018,https://open.spotify.com/track/7gNlaZaMIjRUfnAYd9Dvmt,france,2020-01-04
37,Maman ne le sait pas (feat. Niska),Ninho,100654,https://open.spotify.com/track/5c2HadbVTsMKjja4gohEFI,france,2020-01-04
38,Elle est bonne sa mère,Vegedream,99589,https://open.spotify.com/track/7j56bK7gq6iV7zsD6lbP4J,france,2020-01-04
39,Roses - Imanbek Remix,SAINt JHN,97784,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI,france,2020-01-04
40,Circles,Post Malone,95999,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb,france,2020-01-04
41,everything i wanted,Billie Eilish,95893,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,france,2020-01-04
42,Block,Larry,92029,https://open.spotify.com/track/0yVPwf4vpeGum3gF1XMCWQ,france,2020-01-04
43,Compliqué,Dadju,90708,https://open.spotify.com/track/7MmocSyYpeLvpgO4eRW3zl,france,2020-01-04
44,Méchant,Niska,90234,https://open.spotify.com/track/75bVc27bDSOAhMAL38cXpV,france,2020-01-04
45,Ma belle,Moha La Squale,89833,https://open.spotify.com/track/3Aq1SJ1hWlfazx8IIC6u1D,france,2020-01-04
46,Goutte d'eau,Ninho,89587,https://open.spotify.com/track/0rQbvQpjQ6QeeCAnVRzokf,france,2020-01-04
47,Birds,Imagine Dragons,87454,https://open.spotify.com/track/6Tvzf3VEi16JMhAgOwdt2y,france,2020-01-04
48,Some Say,Nea,86459,https://open.spotify.com/track/4poybupy26pTWPr9zY1i7h,france,2020-01-04
49,Problèmes,PLK,85464,https://open.spotify.com/track/6lZbLMHu98qpkOY0t3efUK,france,2020-01-04
50,Good as Hell (feat. Ariana Grande) - Remix,Lizzo,84276,https://open.spotify.com/track/07Oz5StQ7GRoygNLaXs2pd,france,2020-01-04
51,Mortel,Koba LaD,83688,https://open.spotify.com/track/1R08aR16OkyUIEISNPj8vA,france,2020-01-04
52,Un million par mois,Djadja & Dinaz,83682,https://open.spotify.com/track/5JVf4pCn50ePuE6ZoF5oEg,france,2020-01-04
53,Au DD,PNL,82848,https://open.spotify.com/track/5lCxlSBFyP5g4EhVypAoOu,france,2020-01-04
54,Marie,Koba LaD,82705,https://open.spotify.com/track/4NcZKLjdfTJLpaCOspAjQn,france,2020-01-04
55,Tombé,M. Pokora,81421,https://open.spotify.com/track/399mh97iAmjU34de5MebHp,france,2020-01-04
56,Ça va ça vient,Vitaa,80902,https://open.spotify.com/track/3xbws1uOAaxeTPEviKWONY,france,2020-01-04
57,JCVD,Jul,79755,https://open.spotify.com/track/10iesoGb4mCYTcur1QfdO9,france,2020-01-04
58,Be Honest,Jorja Smith,79497,https://open.spotify.com/track/3IWs9dAwTqN0EFhOIcBDfs,france,2020-01-04
59,Tes parents (feat. Ninho),Leto,79474,https://open.spotify.com/track/0G0ZyEQyc3IBcRnYCvtTwb,france,2020-01-04
60,Lose Control,MEDUZA,78558,https://open.spotify.com/track/7CHi4DtfK4heMlQaudCuHK,france,2020-01-04
61,Rari,Gradur,76993,https://open.spotify.com/track/24UpsIBzHloZfiimVLUUFx,france,2020-01-04
62,Putana,Ninho,76690,https://open.spotify.com/track/5oePa8PlOTPAlRaGs2OZ3A,france,2020-01-04
63,Médicament,Niska,76452,https://open.spotify.com/track/0udmmo0fTwWbm6VqEHAvYF,france,2020-01-04
64,Gasolina (feat. Gambi),Hamza,75504,https://open.spotify.com/track/1Wfe6IKCZDWqKSXNmn2tvt,france,2020-01-04
65,Only Human,Jonas Brothers,75144,https://open.spotify.com/track/0DiDStADDVh3SvAsoJAFMk,france,2020-01-04
66,San Pellegrino,Chily,74278,https://open.spotify.com/track/30Mqfip5b5lCDpCLRvsrTq,france,2020-01-04
67,Yummy,Justin Bieber,74132,https://open.spotify.com/track/41L3O37CECZt3N7ziG2z7l,france,2020-01-04
68,Balance ton quoi,Angèle,73774,https://open.spotify.com/track/2jX5c5RFp0A9E1GDsvGxIa,france,2020-01-04
69,À nos héros du quotidien,Soprano,71987,https://open.spotify.com/track/4zKqWCgGqwWlfJTNaj2R19,france,2020-01-04
70,Turn Me On (feat. Vula),Riton,70598,https://open.spotify.com/track/0qaWEvPkts34WF68r8Dzx9,france,2020-01-04
71,Bitch (feat. Vald),Lefa,70433,https://open.spotify.com/track/4Bg5ufw4skMPjZl95Y7axO,france,2020-01-04
72,Sad (feat. Afrojack),Chico Rose,70422,https://open.spotify.com/track/4ESPuOrSsRcBISzcMlzmY5,france,2020-01-04
73,RR 9.1,Koba LaD,69833,https://open.spotify.com/track/28fP6qcMGPfYOjrx8AOWFn,france,2020-01-04
74,Khapta,Heuss L'enfoiré,69755,https://open.spotify.com/track/6stxV2bl7xSiPUornxwyNR,france,2020-01-04
75,Summer Is a Curse,The Faim,69519,https://open.spotify.com/track/5WzgYEfub2pFJAAZfrOult,france,2020-01-04
76,Adore You,Harry Styles,69246,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,france,2020-01-04
77,Pookie,Aya Nakamura,68720,https://open.spotify.com/track/2QpUWi6VSNOt2WyH5FIeLD,france,2020-01-04
78,R.A.C.,SCH,68278,https://open.spotify.com/track/0GN6DWiR9Pf2su3vJF5c0x,france,2020-01-04
79,Turbo,Rim'K,67527,https://open.spotify.com/track/5cKIAHPEHZ5aGXqvksSrS6,france,2020-01-04
80,Flashback (feat. Leto),4Keus,66979,https://open.spotify.com/track/4yZ1IsJz47P6p6VLLLGeIh,france,2020-01-04
81,bad guy,Billie Eilish,66908,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m,france,2020-01-04
82,Trop beau,Lomepal,65988,https://open.spotify.com/track/4WB9OeauHXnGOMUK4s80gM,france,2020-01-04
83,Tricheur,Nekfeu,65692,https://open.spotify.com/track/7C7GtWZmyicqjBDbAWPsCp,france,2020-01-04
84,hot girl bummer,blackbear,64815,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku,france,2020-01-04
85,Old Town Road - Remix,Lil Nas X,64717,https://open.spotify.com/track/2YpeDb67231RjR0MgVLzsG,france,2020-01-04
86,Liquide rouge,Maes,64494,https://open.spotify.com/track/55zn5ujMpCkJWd2exRvs5r,france,2020-01-04
87,Never Seen the Rain,Tones And I,64072,https://open.spotify.com/track/2grAr8pWMuLWn8ZYEE9wDV,france,2020-01-04
88,Beautiful People (feat. Khalid),Ed Sheeran,63491,https://open.spotify.com/track/70eFcWOvlMObDhURTqT4Fv,france,2020-01-04
89,South of the Border (feat. Camila Cabello & Cardi B),Ed Sheeran,63450,https://open.spotify.com/track/4vUmTMuQqjdnvlZmAH61Qk,france,2020-01-04
90,Lose You To Love Me,Selena Gomez,63041,https://open.spotify.com/track/1HfMVBKM75vxSfsQ5VefZ5,france,2020-01-04
91,En bas (feat. Siboy),4Keus,63013,https://open.spotify.com/track/3sFAWTSQ2qTlJzfbYEkseu,france,2020-01-04
92,BOP,DaBaby,62953,https://open.spotify.com/track/6Ozh9Ok6h4Oi1wUSLtBseN,france,2020-01-04
93,Unstoppable,Sia,62692,https://open.spotify.com/track/2J2Z1SkXYghSajLibnQHOa,france,2020-01-04
94,Dans la ville,DTF,61969,https://open.spotify.com/track/6OsqTyesS9pc7pYPCFhlmv,france,2020-01-04
95,Someone You Loved,Lewis Capaldi,60131,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf,france,2020-01-04
96,Les méchants,Heuss L'enfoiré,59927,https://open.spotify.com/track/0r64LBR8RlnXcdd5HTFubd,france,2020-01-04
97,Tout oublier,Angèle,59322,https://open.spotify.com/track/06O3hxudc6V0BOuoCFSy71,france,2020-01-04
98,Paris la nuit,4Keus,58974,https://open.spotify.com/track/2pG9eexjCeyOGA0AdCmL8y,france,2020-01-04
99,Lalala,Y2K,58799,https://open.spotify.com/track/51Fjme0JiitpyXKuyQiCDo,france,2020-01-04
100,L'odeur du charbon,Dosseh,58451,https://open.spotify.com/track/6atrzNHhWlXTolcIKAjSq2,france,2020-01-04
101,Soleil,Roméo Elvis,56825,https://open.spotify.com/track/5SNfvgi4TUwx4Si0lFn3G2,france,2020-01-04
102,Alibi,Rémy,56401,https://open.spotify.com/track/4iIH0uHA0KI2kHJaKnZN03,france,2020-01-04
103,Loco Contigo (feat. J. Balvin & Tyga),DJ Snake,55607,https://open.spotify.com/track/6osaMSJh9NguagEDQcZaKx,france,2020-01-04
104,Papers (feat. Ninho),Zola,55502,https://open.spotify.com/track/3vmoC735YdyvsrF0HtbmGn,france,2020-01-04
105,Vie d'artiste,4Keus,55447,https://open.spotify.com/track/53JMQSmMLX8mY8w7aIRcle,france,2020-01-04
106,TPB,Dadju,54784,https://open.spotify.com/track/63YQngdPhSvAwShxYn1pXV,france,2020-01-04
107,C'est pas des LOL,Jul,54565,https://open.spotify.com/track/7zzhknA0A39TH81meuX7WA,france,2020-01-04
108,Mon bébé d'amour,Jul,53280,https://open.spotify.com/track/6ONBway3VLMdg9tQMZixT7,france,2020-01-04
109,Du lundi au lundi,Niska,52834,https://open.spotify.com/track/4vR2zaYAW8CtzwodeFufkI,france,2020-01-04
110,The Box,Roddy Ricch,52479,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,france,2020-01-04
111,Shallow,Lady Gaga,51721,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,france,2020-01-04
112,Djadja,Aya Nakamura,51655,https://open.spotify.com/track/7sKDftgGirHWTVFMtJoDoh,france,2020-01-04
113,Let Me Down Slowly,Alec Benjamin,51222,https://open.spotify.com/track/2qxmye6gAegTMjLKEBoR3d,france,2020-01-04
114,No Idea,Don Toliver,50844,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu,france,2020-01-04
115,1000°C,Lomepal,50573,https://open.spotify.com/track/6l7PqWKsgm4NLomOE7Veou,france,2020-01-04
116,Liar,Camila Cabello,50513,https://open.spotify.com/track/073ILU1C3APNRGF66VhtyA,france,2020-01-04
117,Torn,Ava Max,50471,https://open.spotify.com/track/2GdxQw8NwoeH8tKySg6nym,france,2020-01-04
118,Madrina,Maes,50427,https://open.spotify.com/track/4miiqu2dxOhBguQDHtqssH,france,2020-01-04
119,Beuh magique,Jul,49930,https://open.spotify.com/track/2PaktlQ4uhWfR0Cuk0qRtN,france,2020-01-04
120,Before You Go,Lewis Capaldi,49687,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP,france,2020-01-04
121,Ceci n'est pas du rap (feat. Niro),GIMS,48936,https://open.spotify.com/track/0fuUNxw0BcLYBJZrm3kJzd,france,2020-01-04
122,Pow pow,Jul,48759,https://open.spotify.com/track/7439REnnov7d5h0P419Nk2,france,2020-01-04
123,Donnez-moi,Les Frangines,48703,https://open.spotify.com/track/0kbDehgfwaDX6HBnl5hoyq,france,2020-01-04
124,Blanka,PNL,48381,https://open.spotify.com/track/295SxdR1DqunCNwd0U767w,france,2020-01-04
125,Ibiza,Jul,48270,https://open.spotify.com/track/1n7fqc4bQcxIyxZP2IXVbg,france,2020-01-04
126,Sankhara #4 (Chic),Bolémvn,48028,https://open.spotify.com/track/6mKLhdZIMaHpZ9kbmq9SOS,france,2020-01-04
127,OTT #1,N'seven7,47836,https://open.spotify.com/track/40aUecOhUNkxTEqCRSWzxi,france,2020-01-04
128,HIGHEST IN THE ROOM,Travis Scott,47566,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW,france,2020-01-04
129,My Oh My (feat. DaBaby),Camila Cabello,47417,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K,france,2020-01-04
130,Flou,Angèle,47314,https://open.spotify.com/track/3b89BehicGUgc60pLBo092,france,2020-01-04
131,HIGHEST IN THE ROOM (feat. ROSALÍA & Lil Baby) - REMIX,Travis Scott,46795,https://open.spotify.com/track/7h0d2h0fUmzbs7zeFigJPn,france,2020-01-04
132,L'hymne de nos campagnes 2019,Tryo,46636,https://open.spotify.com/track/6FNdxaAOler5LutmU2sVxT,france,2020-01-04
133,Follow Back (feat. Aya Nakamura),Dabs,46621,https://open.spotify.com/track/2W1JSyFiR8V8cnObOsfzUi,france,2020-01-04
134,Musica (feat. Ninho),Soprano,45748,https://open.spotify.com/track/4hdwmvZ5IhBE5QhtxTQkNv,france,2020-01-04
135,Ça ira,SCH,45595,https://open.spotify.com/track/47yhjEwyOgNPPLHLL8OGLV,france,2020-01-04
136,AVM,YG Pablo,45435,https://open.spotify.com/track/3SmVGTMCmarY5aMkPRQWGD,france,2020-01-04
137,Double Bang 8,Leto,45383,https://open.spotify.com/track/70YKX2Nwd1egULEIT9wwQ7,france,2020-01-04
138,Combien,Kaza,45376,https://open.spotify.com/track/4zULM3R99kAHqJkJDCIR4C,france,2020-01-04
139,Hit Sale (feat. Roméo Elvis),Therapie TAXI,44855,https://open.spotify.com/track/3yndKI4zWEyC36BQYrdKBA,france,2020-01-04
140,Tel Me,Jul,44650,https://open.spotify.com/track/4ml7hnH3FtGeUDMhzVmnrj,france,2020-01-04
141,Narcotic,Younotus,44524,https://open.spotify.com/track/7M9w4C8WenlvWfNRAulZOX,france,2020-01-04
142,Siliconé,Niska,44413,https://open.spotify.com/track/4pmQt0EAXwy2SyXOJJ2bPU,france,2020-01-04
143,Ce soir,Doums,44255,https://open.spotify.com/track/458jymYwp103FpfZd8eDNF,france,2020-01-04
144,Quotidien,Koba LaD,44242,https://open.spotify.com/track/2abVYMtriZHHIDGFZFT5ij,france,2020-01-04
145,Las Vegas,Jok'air,44199,https://open.spotify.com/track/6L2bXG181V9k56XS167r1P,france,2020-01-04
146,Ransom,Lil Tecca,44002,https://open.spotify.com/track/1lOe9qE0vR9zwWQAOk6CoO,france,2020-01-04
147,L'adresse,47ter,43947,https://open.spotify.com/track/2imn6s1bQUKShiC7Ab2Lp5,france,2020-01-04
148,7 rings,Ariana Grande,43859,https://open.spotify.com/track/6ocbgoVGwYJhOv1GgI9NsF,france,2020-01-04
149,I Don't Care (with Justin Bieber),Ed Sheeran,43822,https://open.spotify.com/track/0hVXuCcriWRGvwMV1r5Yn9,france,2020-01-04
150,Money (feat. Faouzia),Ninho,43795,https://open.spotify.com/track/1NUC8l1gq50VuHzmWRMA2G,france,2020-01-04
151,Bénéfice max,Djadja & Dinaz,43722,https://open.spotify.com/track/2HpgP7x3QbcX2RVXlELTxG,france,2020-01-04
152,Nique la BAC,Lorenzo,43500,https://open.spotify.com/track/4VzalpjiHHK5cKSgrZuNjg,france,2020-01-04
153,Journal perso II,Vald,43316,https://open.spotify.com/track/1ezjFgjNnCf57TW1sacWBH,france,2020-01-04
154,Can't Hold Us - feat. Ray Dalton,Macklemore & Ryan Lewis,43199,https://open.spotify.com/track/3bidbhpOYeV4knp8AIu8Xn,france,2020-01-04
155,Baden Baden (feat. Maître Gims),SCH,43018,https://open.spotify.com/track/424TSKJiIaMkTNmG5uRi85,france,2020-01-04
156,Candide Crush,Therapie TAXI,42592,https://open.spotify.com/track/7oZryU4VFbqOxT0bRceSjj,france,2020-01-04
157,Le coach (feat. Vincenzo),Soprano,42395,https://open.spotify.com/track/1RighqmKZNqLP9rklJ4HCz,france,2020-01-04
158,Dédicace,ICO,42355,https://open.spotify.com/track/6S01Mh6Yb1zQIdjCOXSyA6,france,2020-01-04
159,Toi ou moi,4Keus,41804,https://open.spotify.com/track/5WBzFrLvlltlbC5qsnukh9,france,2020-01-04
160,Elle pleut,Nekfeu,41500,https://open.spotify.com/track/4kqsT3yDyJr1KZ2AkM9qfD,france,2020-01-04
161,Me Gusta,DTF,41334,https://open.spotify.com/track/6P3FBaZfUjeWYExU2ShaPZ,france,2020-01-04
162,J'aime Bien!,Josman,41285,https://open.spotify.com/track/7bg469g8qRoMwFQf6Vleh3,france,2020-01-04
163,Deux frères,PNL,41195,https://open.spotify.com/track/6hzi3AGB39FjxFqcjgbWs7,france,2020-01-04
164,Possédé,Djadja & Dinaz,41104,https://open.spotify.com/track/6g8Waa9vcFQP1FElldjfRr,france,2020-01-04
165,Feel It Still,Portugal. The Man,40998,https://open.spotify.com/track/6QgjcU0zLnzq5OrUoSZ3OK,france,2020-01-04
166,Hola Señorita,GIMS,40960,https://open.spotify.com/track/5vLEmh5EolySKTvXsyWSOg,france,2020-01-04
167,Habiba,Bramsito,40592,https://open.spotify.com/track/5YrgjXV0tB7RjyMshnCKyL,france,2020-01-04
168,Ramenez la coupe à la maison,Vegedream,40585,https://open.spotify.com/track/1m0UFnuTktOkksvjbF9z0m,france,2020-01-04
169,Billets verts,Maes,40473,https://open.spotify.com/track/3uTNli5uz5rNOqD6qZFi8L,france,2020-01-04
170,C'est pas grave,Columbine,40243,https://open.spotify.com/track/7MPC1qtCR74fdc9jNdFHeH,france,2020-01-04
171,Heartless,The Weeknd,40123,https://open.spotify.com/track/57vxBYXtHMk6H1aD29V7PU,france,2020-01-04
172,Lucid Dreams,Juice WRLD,39935,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR,france,2020-01-04
173,Le temps est bon,Bon Entendeur,39627,https://open.spotify.com/track/0xh5kFdNkx6h7K1z7XpDqX,france,2020-01-04
174,NWR,Maes,38977,https://open.spotify.com/track/4tWVLBZ3EiSqegpf4jBsei,france,2020-01-04
175,À nos souvenirs,Trois Cafés Gourmands,38975,https://open.spotify.com/track/4h3SqMd5F16XJVdGp5fsZG,france,2020-01-04
176,Regarde-moi,Lomepal,38899,https://open.spotify.com/track/72g7nvXgf8gcnUIwRgK43s,france,2020-01-04
177,Émotif (Booska 1H),PLK,38884,https://open.spotify.com/track/1O2mX6MrjsJlkCGEF0TVWL,france,2020-01-04
178,Focus,4Keus,38767,https://open.spotify.com/track/5wdPVTKzjJPG2Ulb7A5KDh,france,2020-01-04
179,Ayy Macarena,Tyga,38679,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX,france,2020-01-04
180,Dans le block,4Keus,38364,https://open.spotify.com/track/44VjYADfAnnnzaYU4UXKWP,france,2020-01-04
181,"Moi, je prouve.",Tayc,38254,https://open.spotify.com/track/3EF6LVr4vCyxu66HBe8pGO,france,2020-01-04
182,Copines,Aya Nakamura,38238,https://open.spotify.com/track/1Bhm5HNO1cq8olDbBmokyL,france,2020-01-04
183,Rappelle-toi,Naps,38236,https://open.spotify.com/track/6dgLDzgL0JYxFr3PjppsnS,france,2020-01-04
184,Perdus,Angèle,38059,https://open.spotify.com/track/3F4lJ6T5o1hN7CGfhH6TY9,france,2020-01-04
185,Nue,Clara Luciani,37534,https://open.spotify.com/track/3rfDjFBGWeDW88inQfLzmm,france,2020-01-04
186,Tusa,KAROL G,37374,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,france,2020-01-04
187,Post Malone (feat. RANI),Sam Feldt,37265,https://open.spotify.com/track/36orMWv2PgvnzXsd5CJ0yL,france,2020-01-04
188,Feu de bois,Damso,37080,https://open.spotify.com/track/4L0Iwsk1s8cbdBcEgdm8K5,france,2020-01-04
189,Sale mood,Bramsito,37059,https://open.spotify.com/track/5TlGrvOMiAltKgRw3anXKo,france,2020-01-04
190,Bohemian Rhapsody - Remastered 2011,Queen,36971,https://open.spotify.com/track/4u7EnebtmKWzUH433cf5Qv,france,2020-01-04
191,Méchant Sheguey,Gradur,36936,https://open.spotify.com/track/2vMfUIiaC26nUzfmRElv50,france,2020-01-04
192,La Guenav,Gambi,36725,https://open.spotify.com/track/0kH4ZE0SewdiPUUgbQNVSU,france,2020-01-04
193,Con Calma,Daddy Yankee,36708,https://open.spotify.com/track/5w9c2J52mkdntKOmRLeM2m,france,2020-01-04
194,Je M'en Tape,OBOY,36603,https://open.spotify.com/track/4VMWKOG1q8nE4OHjqLHkZn,france,2020-01-04
195,Cheum,Nekfeu,36537,https://open.spotify.com/track/5dkSQ8ExtSaS5diqiQosOk,france,2020-01-04
196,Ce monde est cruel,Vald,36394,https://open.spotify.com/track/4sVqufkRucC6hzUBzxKmdd,france,2020-01-04
197,Wouli Liya,Dadju,36374,https://open.spotify.com/track/3I7MRe6fdlZX3GQxSNT88k,france,2020-01-04
198,Stevez,TK,36031,https://open.spotify.com/track/2u70DwuUQAdV4nGJWDnQwv,france,2020-01-04
199,Square,4Keus,35810,https://open.spotify.com/track/7LjU2VTzQiSzE5IdVMbzSI,france,2020-01-04
200,La même,GIMS,35408,https://open.spotify.com/track/7HK0UeyxUWJjc6ndRZVKFg,france,2020-01-04
1,Ne reviens pas,Gradur,522235,https://open.spotify.com/track/4TnFANpjVwVKWzkxNzIyFH,france,2020-01-03
2,Moulaga,Heuss L'enfoiré,398097,https://open.spotify.com/track/5BfCoUcWNXcpyJfjXRIeyC,france,2020-01-03
3,Dance Monkey,Tones And I,298844,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,france,2020-01-03
4,Blinding Lights,The Weeknd,248150,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,france,2020-01-03
5,MD (feat. Niska),4Keus,221958,https://open.spotify.com/track/7HnZCmNXgva6N3kZiK0NTn,france,2020-01-03
6,POPOPOP,Gambi,209176,https://open.spotify.com/track/18HNGxDOcshRU2Hdu8tMOM,france,2020-01-03
7,Distant,Maes,208133,https://open.spotify.com/track/2iuNKcIOuHb9VIplN7NDoa,france,2020-01-03
8,40%,Aya Nakamura,193699,https://open.spotify.com/track/47LFcy7prvEY5D08d26zOo,france,2020-01-03
9,Oui ou non,Angèle,173690,https://open.spotify.com/track/7rBP4bLjMLNkix1nGHjheP,france,2020-01-03
10,Loin de moi,Naza,172100,https://open.spotify.com/track/30kxl4FnaEFS2qZkec3Zak,france,2020-01-03
11,ROXANNE,Arizona Zervas,169541,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,france,2020-01-03
12,Woin Woin,Larry,162787,https://open.spotify.com/track/5Oh8sPyFYM4gAR3KmmDH7I,france,2020-01-03
13,RITMO (Bad Boys For Life),Black Eyed Peas,159501,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,france,2020-01-03
14,Côte Ouest,47ter,157977,https://open.spotify.com/track/4ZuuPLV4qYiznagLAFPHcW,france,2020-01-03
15,God Bless (feat. Damso),Hamza,153891,https://open.spotify.com/track/2oT2g4vkjRaFOcUtdOf9eg,france,2020-01-03
16,Memories,Maroon 5,146975,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM,france,2020-01-03
17,Jamais,Mister V,144946,https://open.spotify.com/track/2MCAs3ttHSuDm1RHL0rqTF,france,2020-01-03
18,HÉ OH,Gambi,142179,https://open.spotify.com/track/1bWafkUCOp6luXRs1cm3w9,france,2020-01-03
19,Ride It,Regard,140525,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,france,2020-01-03
20,93% [Tijuana],GLK,137962,https://open.spotify.com/track/45mzuuUWaRRLwIDifDferf,france,2020-01-03
21,Que Calor (with J Balvin & El Alfa),Major Lazer,133816,https://open.spotify.com/track/1G2CAJeP7rCwOZjlSJ0Zw3,france,2020-01-03
22,La vie qu'on mène,Ninho,133051,https://open.spotify.com/track/0Jh6iWjna1wk5le0Ahn7No,france,2020-01-03
23,Baianá,Bakermat,124561,https://open.spotify.com/track/430efk5Jc5wGay4EWP4snS,france,2020-01-03
24,Bâtiment,Niska,122856,https://open.spotify.com/track/7FF6HRsQlc0CtfAbLmrEGX,france,2020-01-03
25,Falling,Trevor Daniel,119877,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,france,2020-01-03
26,Mayday (feat. Ninho),SCH,119156,https://open.spotify.com/track/1SVuEeerYIwjCRsF5MGzX3,france,2020-01-03
27,Señorita,Shawn Mendes,119005,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2,france,2020-01-03
28,Ma vie,Dadju,117146,https://open.spotify.com/track/2WFa5RbfyeoBDGNkg3OD7M,france,2020-01-03
29,Street,Maes,115264,https://open.spotify.com/track/0MtMUDO6tzHq1ux9rwSJhl,france,2020-01-03
30,Trampoline,SHAED,114955,https://open.spotify.com/track/4HBvwhhYo7YiYXkUDrOHzS,france,2020-01-03
31,Don't Start Now,Dua Lipa,114276,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,france,2020-01-03
32,Avant toi,Vitaa,113870,https://open.spotify.com/track/4iNPp0BZ4lBu7bipdWLcWk,france,2020-01-03
33,Dans l'univers,Nekfeu,112955,https://open.spotify.com/track/2PYXOG6GdxF9sUIH2NfOAD,france,2020-01-03
34,Un peu de haine,PLK,104780,https://open.spotify.com/track/5yYfCoMrhcuxMP9CAmA2rU,france,2020-01-03
35,Aristocrate,Heuss L'enfoiré,102413,https://open.spotify.com/track/7gNlaZaMIjRUfnAYd9Dvmt,france,2020-01-03
36,Maman ne le sait pas (feat. Niska),Ninho,102341,https://open.spotify.com/track/5c2HadbVTsMKjja4gohEFI,france,2020-01-03
37,Elle est bonne sa mère,Vegedream,100842,https://open.spotify.com/track/7j56bK7gq6iV7zsD6lbP4J,france,2020-01-03
38,Reste,GIMS,98021,https://open.spotify.com/track/3ebaeB2BdCEgZmwKv7p2r5,france,2020-01-03
39,Block,Larry,95210,https://open.spotify.com/track/0yVPwf4vpeGum3gF1XMCWQ,france,2020-01-03
40,everything i wanted,Billie Eilish,93895,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,france,2020-01-03
41,Méchant,Niska,93744,https://open.spotify.com/track/75bVc27bDSOAhMAL38cXpV,france,2020-01-03
42,Ma belle,Moha La Squale,92990,https://open.spotify.com/track/3Aq1SJ1hWlfazx8IIC6u1D,france,2020-01-03
43,Goutte d'eau,Ninho,92949,https://open.spotify.com/track/0rQbvQpjQ6QeeCAnVRzokf,france,2020-01-03
44,Roses - Imanbek Remix,SAINt JHN,91962,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI,france,2020-01-03
45,Compliqué,Dadju,91604,https://open.spotify.com/track/7MmocSyYpeLvpgO4eRW3zl,france,2020-01-03
46,Circles,Post Malone,90899,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb,france,2020-01-03
47,Flashback (feat. Leto),4Keus,89627,https://open.spotify.com/track/4yZ1IsJz47P6p6VLLLGeIh,france,2020-01-03
48,Problèmes,PLK,87924,https://open.spotify.com/track/6lZbLMHu98qpkOY0t3efUK,france,2020-01-03
